fname,label
0509ce2f.wav,Bus Hi-hat Flute
0520faf4.wav,Bus Hi-hat Flute
05296d2a.wav,Bus Hi-hat Flute
0529d428.wav,Bus Hi-hat Flute
0539bb41.wav,Bus Hi-hat Flute
053a5fc6.wav,Bus Hi-hat Flute
053b4c56.wav,Bus Hi-hat Flute
053e7bb5.wav,Bus Hi-hat Flute
054508f3.wav,Bus Hi-hat Flute
0548124b.wav,Bus Hi-hat Flute
054dbf39.wav,Bus Hi-hat Flute
054eeab6.wav,Bus Hi-hat Flute
05562991.wav,Bus Hi-hat Flute
0558af35.wav,Bus Hi-hat Flute
0568741b.wav,Bus Hi-hat Flute
05723b3a.wav,Bus Hi-hat Flute
057425e6.wav,Bus Hi-hat Flute
0576d7ba.wav,Bus Hi-hat Flute
057c2963.wav,Bus Hi-hat Flute
0586f0e0.wav,Bus Hi-hat Flute
058a0e87.wav,Bus Hi-hat Flute
058e63ea.wav,Bus Hi-hat Flute
0594d8c2.wav,Bus Hi-hat Flute
059d5420.wav,Bus Hi-hat Flute
059ffef4.wav,Bus Hi-hat Flute
05a15a14.wav,Bus Hi-hat Flute
05ad10fb.wav,Bus Hi-hat Flute
05ae0583.wav,Bus Hi-hat Flute
05c2056b.wav,Bus Hi-hat Flute
05c8453f.wav,Bus Hi-hat Flute
05cae96f.wav,Bus Hi-hat Flute
05cc88d2.wav,Bus Hi-hat Flute
05ccb0ff.wav,Bus Hi-hat Flute
05f3c709.wav,Bus Hi-hat Flute
05f40290.wav,Bus Hi-hat Flute
05fc58ee.wav,Bus Hi-hat Flute
05fca090.wav,Bus Hi-hat Flute
060428bd.wav,Bus Hi-hat Flute
0608d8b7.wav,Bus Hi-hat Flute
06123abf.wav,Bus Hi-hat Flute
062c3119.wav,Bus Hi-hat Flute
062f9f91.wav,Bus Hi-hat Flute
06308a6b.wav,Bus Hi-hat Flute
0630cf5e.wav,Bus Hi-hat Flute
0638da1a.wav,Bus Hi-hat Flute
063d81f8.wav,Bus Hi-hat Flute
06718b47.wav,Bus Hi-hat Flute
0671a98a.wav,Bus Hi-hat Flute
06775f3c.wav,Bus Hi-hat Flute
0678a571.wav,Bus Hi-hat Flute
067d6a04.wav,Bus Hi-hat Flute
06827666.wav,Bus Hi-hat Flute
0682b1f6.wav,Bus Hi-hat Flute
0689d2f6.wav,Bus Hi-hat Flute
069b1efa.wav,Bus Hi-hat Flute
069b4384.wav,Bus Hi-hat Flute
069e4fb3.wav,Bus Hi-hat Flute
06b27161.wav,Bus Hi-hat Flute
06bb374e.wav,Bus Hi-hat Flute
06bd2694.wav,Bus Hi-hat Flute
06c33b21.wav,Bus Hi-hat Flute
06c535eb.wav,Bus Hi-hat Flute
06d4796b.wav,Bus Hi-hat Flute
06dcd7a0.wav,Bus Hi-hat Flute
06e1d866.wav,Bus Hi-hat Flute
06e4a7a3.wav,Bus Hi-hat Flute
06e4c394.wav,Bus Hi-hat Flute
06ee2e39.wav,Bus Hi-hat Flute
06faccbf.wav,Bus Hi-hat Flute
06fbe4da.wav,Bus Hi-hat Flute
070096e9.wav,Bus Hi-hat Flute
070204c5.wav,Bus Hi-hat Flute
07038d45.wav,Bus Hi-hat Flute
07063bc9.wav,Bus Hi-hat Flute
070fea08.wav,Bus Hi-hat Flute
0716b51d.wav,Bus Hi-hat Flute
071b2b62.wav,Bus Hi-hat Flute
071e7724.wav,Bus Hi-hat Flute
071f4c75.wav,Bus Hi-hat Flute
0722054b.wav,Bus Hi-hat Flute
07256457.wav,Bus Hi-hat Flute
0730b080.wav,Bus Hi-hat Flute
0736d78e.wav,Bus Hi-hat Flute
073d6755.wav,Bus Hi-hat Flute
0745def5.wav,Bus Hi-hat Flute
0751e141.wav,Bus Hi-hat Flute
0755629f.wav,Bus Hi-hat Flute
075591e8.wav,Bus Hi-hat Flute
0760a9e7.wav,Bus Hi-hat Flute
076176f4.wav,Bus Hi-hat Flute
0761d26b.wav,Bus Hi-hat Flute
07642d1b.wav,Bus Hi-hat Flute
07682400.wav,Bus Hi-hat Flute
076d3b6c.wav,Bus Hi-hat Flute
0776b083.wav,Bus Hi-hat Flute
07776603.wav,Bus Hi-hat Flute
0779cb34.wav,Bus Hi-hat Flute
077a7711.wav,Bus Hi-hat Flute
0790d4f8.wav,Bus Hi-hat Flute
079367a7.wav,Bus Hi-hat Flute
07954767.wav,Bus Hi-hat Flute
07989042.wav,Bus Hi-hat Flute
0799369e.wav,Bus Hi-hat Flute
079faac8.wav,Bus Hi-hat Flute
07a8ddbf.wav,Bus Hi-hat Flute
07ab0dcf.wav,Bus Hi-hat Flute
07b0fe34.wav,Bus Hi-hat Flute
07b9c04c.wav,Bus Hi-hat Flute
07bac4d1.wav,Bus Hi-hat Flute
07c4fd98.wav,Bus Hi-hat Flute
07c8463e.wav,Bus Hi-hat Flute
07c95625.wav,Bus Hi-hat Flute
07cf422e.wav,Bus Hi-hat Flute
07cffb09.wav,Bus Hi-hat Flute
07d5cca9.wav,Bus Hi-hat Flute
07d62787.wav,Bus Hi-hat Flute
07dcd326.wav,Bus Hi-hat Flute
07eef0c0.wav,Bus Hi-hat Flute
07f06f30.wav,Bus Hi-hat Flute
07f1dab7.wav,Bus Hi-hat Flute
07fbde49.wav,Bus Hi-hat Flute
0802d9ec.wav,Bus Hi-hat Flute
080b53cc.wav,Bus Hi-hat Flute
081fbfd3.wav,Bus Hi-hat Flute
082cd9fe.wav,Bus Hi-hat Flute
083bba3c.wav,Bus Hi-hat Flute
0841041b.wav,Bus Hi-hat Flute
08426322.wav,Bus Hi-hat Flute
0844d331.wav,Bus Hi-hat Flute
08593822.wav,Bus Hi-hat Flute
085a9c5b.wav,Bus Hi-hat Flute
087248e6.wav,Bus Hi-hat Flute
087ed746.wav,Bus Hi-hat Flute
08854d8c.wav,Bus Hi-hat Flute
088bb565.wav,Bus Hi-hat Flute
08904a43.wav,Bus Hi-hat Flute
08911c36.wav,Bus Hi-hat Flute
08941c53.wav,Bus Hi-hat Flute
0894d11f.wav,Bus Hi-hat Flute
089f1097.wav,Bus Hi-hat Flute
089f44b1.wav,Bus Hi-hat Flute
08a82608.wav,Bus Hi-hat Flute
08be795d.wav,Bus Hi-hat Flute
08c9a7f7.wav,Bus Hi-hat Flute
08d23bb8.wav,Bus Hi-hat Flute
08d9501a.wav,Bus Hi-hat Flute
08ddd56e.wav,Bus Hi-hat Flute
08e27974.wav,Bus Hi-hat Flute
08ecc0a1.wav,Bus Hi-hat Flute
08f4b16b.wav,Bus Hi-hat Flute
08fcf830.wav,Bus Hi-hat Flute
0921f1f2.wav,Bus Hi-hat Flute
092a73e5.wav,Bus Hi-hat Flute
092d89a0.wav,Bus Hi-hat Flute
093963d5.wav,Bus Hi-hat Flute
0943fc2d.wav,Bus Hi-hat Flute
09481a4c.wav,Bus Hi-hat Flute
095428e8.wav,Bus Hi-hat Flute
09553ca1.wav,Bus Hi-hat Flute
095dd27c.wav,Bus Hi-hat Flute
0967cebd.wav,Bus Hi-hat Flute
0969d9d1.wav,Bus Hi-hat Flute
096c3969.wav,Bus Hi-hat Flute
096fd039.wav,Bus Hi-hat Flute
0976741c.wav,Bus Hi-hat Flute
097cdef5.wav,Bus Hi-hat Flute
0984ea36.wav,Bus Hi-hat Flute
0995f876.wav,Bus Hi-hat Flute
09983766.wav,Bus Hi-hat Flute
09a14a8e.wav,Bus Hi-hat Flute
09b3e21c.wav,Bus Hi-hat Flute
09c7044c.wav,Bus Hi-hat Flute
09c71587.wav,Bus Hi-hat Flute
09c8f697.wav,Bus Hi-hat Flute
09c9b50b.wav,Bus Hi-hat Flute
09cba9de.wav,Bus Hi-hat Flute
09d0535a.wav,Bus Hi-hat Flute
09d2d1c0.wav,Bus Hi-hat Flute
09e5a0ee.wav,Bus Hi-hat Flute
09e83f2a.wav,Bus Hi-hat Flute
09eb9ddb.wav,Bus Hi-hat Flute
09ec3afd.wav,Bus Hi-hat Flute
09f02a4a.wav,Bus Hi-hat Flute
09f55e64.wav,Bus Hi-hat Flute
0a001dfe.wav,Bus Hi-hat Flute
0a00b1a8.wav,Bus Hi-hat Flute
0a0b26cc.wav,Bus Hi-hat Flute
0a23fde2.wav,Bus Hi-hat Flute
0a3d6e55.wav,Bus Hi-hat Flute
0a429107.wav,Bus Hi-hat Flute
0a5cbf90.wav,Bus Hi-hat Flute
0a5f818e.wav,Bus Hi-hat Flute
0a6219e5.wav,Bus Hi-hat Flute
0a67826b.wav,Bus Hi-hat Flute
0a695221.wav,Bus Hi-hat Flute
0a6ecade.wav,Bus Hi-hat Flute
0a71e42d.wav,Bus Hi-hat Flute
0a79ddf7.wav,Bus Hi-hat Flute
0a7c7060.wav,Bus Hi-hat Flute
0a7fbd54.wav,Bus Hi-hat Flute
0a7ff75b.wav,Bus Hi-hat Flute
0a848902.wav,Bus Hi-hat Flute
0a8b7299.wav,Bus Hi-hat Flute
0a8d849e.wav,Bus Hi-hat Flute
0a979caf.wav,Bus Hi-hat Flute
0aaa4d2f.wav,Bus Hi-hat Flute
0aab4d0f.wav,Bus Hi-hat Flute
0ab56675.wav,Bus Hi-hat Flute
0ab99db4.wav,Bus Hi-hat Flute
0acc6947.wav,Bus Hi-hat Flute
0ace560e.wav,Bus Hi-hat Flute
0ace703f.wav,Bus Hi-hat Flute
0ad916a0.wav,Bus Hi-hat Flute
0adf81d5.wav,Bus Hi-hat Flute
0ae1945c.wav,Bus Hi-hat Flute
0af843ea.wav,Bus Hi-hat Flute
0b0132c8.wav,Bus Hi-hat Flute
0b0427e2.wav,Drawer_open_or_close Scissors Finger_snapping
0b07dc21.wav,Bus Hi-hat Flute
0b0df9a0.wav,Bus Hi-hat Flute
0b157a67.wav,Bus Hi-hat Flute
0b232eb1.wav,Bus Hi-hat Flute
0b244358.wav,Bus Hi-hat Flute
0b273087.wav,Bus Hi-hat Flute
0b278db1.wav,Bus Hi-hat Flute
0b2f18fa.wav,Bus Hi-hat Flute
0b321436.wav,Bus Hi-hat Flute
0b32ee85.wav,Bus Hi-hat Flute
0b38f744.wav,Bus Hi-hat Flute
0b3c86c9.wav,Bus Hi-hat Flute
0b430780.wav,Bus Hi-hat Flute
0b495758.wav,Bus Hi-hat Flute
0b4bb93c.wav,Bus Hi-hat Flute
0b50d4c8.wav,Bus Hi-hat Flute
0b58b074.wav,Bus Hi-hat Flute
0b58c7e9.wav,Bus Hi-hat Flute
0b5fb43f.wav,Bus Hi-hat Flute
0b62b09f.wav,Bus Hi-hat Flute
0b752229.wav,Bus Hi-hat Flute
0b763e4f.wav,Bus Hi-hat Flute
0b79fdea.wav,Bus Hi-hat Flute
0b7b694c.wav,Bus Hi-hat Flute
0b8844bd.wav,Bus Hi-hat Flute
0b8b79ad.wav,Bus Hi-hat Flute
0b8dfa34.wav,Bus Hi-hat Flute
0b9415cd.wav,Bus Hi-hat Flute
0ba34dec.wav,Bus Hi-hat Flute
0baa37ed.wav,Bus Hi-hat Flute
0bb6a21d.wav,Bus Hi-hat Flute
0bb807c0.wav,Bus Hi-hat Flute
0bc52ede.wav,Bus Hi-hat Flute
0bc8ad78.wav,Bus Hi-hat Flute
0bc938fb.wav,Bus Hi-hat Flute
0bd5adf9.wav,Bus Hi-hat Flute
0bdc064a.wav,Bus Hi-hat Flute
0be5aa79.wav,Bus Hi-hat Flute
0be7620d.wav,Bus Hi-hat Flute
0beb8325.wav,Bus Hi-hat Flute
0bec9842.wav,Bus Hi-hat Flute
0befc5cb.wav,Bus Hi-hat Flute
0bf9fbd3.wav,Bus Hi-hat Flute
0c13feb9.wav,Bus Hi-hat Flute
0c1bb3e9.wav,Bus Hi-hat Flute
0c1fbece.wav,Bus Hi-hat Flute
0c27bc2d.wav,Bus Hi-hat Flute
0c31ca4c.wav,Bus Hi-hat Flute
0c3b5861.wav,Bus Hi-hat Flute
0c3dfac0.wav,Bus Hi-hat Flute
0c40bbb0.wav,Bus Hi-hat Flute
0c4de54a.wav,Bus Hi-hat Flute
0c561099.wav,Bus Hi-hat Flute
0c58f71a.wav,Bus Hi-hat Flute
0c654cc0.wav,Bus Hi-hat Flute
0c6ccd3a.wav,Bus Hi-hat Flute
0c7311f7.wav,Bus Hi-hat Flute
0c736a0f.wav,Bus Hi-hat Flute
0c7a124d.wav,Bus Hi-hat Flute
0c7a8b1b.wav,Bus Hi-hat Flute
0c7c51fa.wav,Bus Hi-hat Flute
0c8071a4.wav,Bus Hi-hat Flute
0c80cb97.wav,Bus Hi-hat Flute
0c80f6dc.wav,Bus Hi-hat Flute
0c91a6b2.wav,Bus Hi-hat Flute
0c9250b8.wav,Bus Hi-hat Flute
0ca5bba6.wav,Bus Hi-hat Flute
0cb0d029.wav,Bus Hi-hat Flute
0cb48b8e.wav,Bus Hi-hat Flute
0cb5b4a8.wav,Bus Hi-hat Flute
0cbe7e42.wav,Bus Hi-hat Flute
0cc0af58.wav,Bus Hi-hat Flute
0cd0ec27.wav,Bus Hi-hat Flute
0cd0f2ef.wav,Bus Hi-hat Flute
0ce09e4a.wav,Bus Hi-hat Flute
0ce127f9.wav,Bus Hi-hat Flute
0ceaab13.wav,Bus Hi-hat Flute
0ceb2140.wav,Bus Hi-hat Flute
0cec29e8.wav,Bus Hi-hat Flute
0cefa487.wav,Bus Hi-hat Flute
0cf2bcda.wav,Bus Hi-hat Flute
0cf319fa.wav,Bus Hi-hat Flute
0cf34718.wav,Bus Hi-hat Flute
0cf34f6e.wav,Bus Hi-hat Flute
0d056139.wav,Bus Hi-hat Flute
0d1bf5b4.wav,Bus Hi-hat Flute
0d20e8f7.wav,Bus Hi-hat Flute
0d23dd3a.wav,Bus Hi-hat Flute
0d242640.wav,Bus Hi-hat Flute
0d2d13b7.wav,Bus Hi-hat Flute
0d34cc5a.wav,Bus Hi-hat Flute
0d415918.wav,Bus Hi-hat Flute
0d449433.wav,Bus Hi-hat Flute
0d4ca47e.wav,Bus Hi-hat Flute
0d5bb142.wav,Bus Hi-hat Flute
0d6e2584.wav,Bus Hi-hat Flute
0d7549a4.wav,Bus Hi-hat Flute
0d7f7f76.wav,Bus Hi-hat Flute
0d89b6a4.wav,Bus Hi-hat Flute
0d8d0cbd.wav,Bus Hi-hat Flute
0d90d498.wav,Bus Hi-hat Flute
0d950fc6.wav,Bus Hi-hat Flute
0d976b22.wav,Bus Hi-hat Flute
0d98574f.wav,Bus Hi-hat Flute
0d99cfde.wav,Bus Hi-hat Flute
0d9de265.wav,Bus Hi-hat Flute
0da2acf4.wav,Bus Hi-hat Flute
0da592f2.wav,Bus Hi-hat Flute
0daa7a68.wav,Bus Hi-hat Flute
0db0fb36.wav,Bus Hi-hat Flute
0db21ee8.wav,Bus Hi-hat Flute
0db35f79.wav,Bus Hi-hat Flute
0db65bf4.wav,Bus Hi-hat Flute
0db6ac5f.wav,Bus Hi-hat Flute
0dbb37b3.wav,Bus Hi-hat Flute
0dc193fe.wav,Bus Hi-hat Flute
0dc7fd72.wav,Bus Hi-hat Flute
0dd0e034.wav,Bus Hi-hat Flute
0dd68380.wav,Bus Hi-hat Flute
0de4b9f0.wav,Bus Hi-hat Flute
0def8cc7.wav,Bus Hi-hat Flute
0df38dfd.wav,Bus Hi-hat Flute
0e06ba41.wav,Bus Hi-hat Flute
0e12c15c.wav,Bus Hi-hat Flute
0e1bd033.wav,Bus Hi-hat Flute
0e23a6f4.wav,Bus Hi-hat Flute
0e26ccc9.wav,Bus Hi-hat Flute
0e2d428f.wav,Bus Hi-hat Flute
0e2ff60a.wav,Bus Hi-hat Flute
0e373704.wav,Bus Hi-hat Flute
0e398b30.wav,Bus Hi-hat Flute
0e3b99ce.wav,Bus Hi-hat Flute
0e3cdc5d.wav,Bus Hi-hat Flute
0e3d8062.wav,Bus Hi-hat Flute
0e45be94.wav,Bus Hi-hat Flute
0e468de3.wav,Bus Hi-hat Flute
0e507ea4.wav,Bus Hi-hat Flute
0e5184a9.wav,Bus Hi-hat Flute
0e551b02.wav,Bus Hi-hat Flute
0e596194.wav,Bus Hi-hat Flute
0e596a0b.wav,Bus Hi-hat Flute
0e5a2f7e.wav,Bus Hi-hat Flute
0e5e9be8.wav,Bus Hi-hat Flute
0e666b44.wav,Bus Hi-hat Flute
0e6a2b2e.wav,Bus Hi-hat Flute
0e70bdaa.wav,Bus Hi-hat Flute
0e722a03.wav,Bus Hi-hat Flute
0e7aea38.wav,Bus Hi-hat Flute
0e7d6e2d.wav,Bus Hi-hat Flute
0e7e36b2.wav,Bus Hi-hat Flute
0e889160.wav,Bus Hi-hat Flute
0e8ccc81.wav,Bus Hi-hat Flute
0e95fbb5.wav,Bus Hi-hat Flute
0e9c6c50.wav,Bus Hi-hat Flute
0ea36a9f.wav,Bus Hi-hat Flute
0ea9839a.wav,Bus Hi-hat Flute
0eb8b04e.wav,Bus Hi-hat Flute
0ec5f052.wav,Bus Hi-hat Flute
0ed387f3.wav,Bus Hi-hat Flute
0edbfc63.wav,Bus Hi-hat Flute
0eead3a5.wav,Bus Hi-hat Flute
0ef36ea1.wav,Bus Hi-hat Flute
0f0b1ca2.wav,Bus Hi-hat Flute
0f0d26ff.wav,Bus Hi-hat Flute
0f0e6fcb.wav,Bus Hi-hat Flute
0f186af1.wav,Bus Hi-hat Flute
0f1b4552.wav,Bus Hi-hat Flute
0f3786e3.wav,Bus Hi-hat Flute
0f3ac4c8.wav,Bus Hi-hat Flute
0f45b11a.wav,Bus Hi-hat Flute
0f4db823.wav,Bus Hi-hat Flute
0f4edd6e.wav,Bus Hi-hat Flute
0f5182eb.wav,Bus Hi-hat Flute
0f53de64.wav,Bus Hi-hat Flute
0f54592d.wav,Bus Hi-hat Flute
0f545c0a.wav,Bus Hi-hat Flute
0f5d35da.wav,Bus Hi-hat Flute
0f6b702d.wav,Bus Hi-hat Flute
0f6bd0ae.wav,Bus Hi-hat Flute
0f6dd6d8.wav,Bus Hi-hat Flute
0f7080a5.wav,Bus Hi-hat Flute
0f712cb7.wav,Bus Hi-hat Flute
0f7784da.wav,Bus Hi-hat Flute
0f784c9c.wav,Bus Hi-hat Flute
0f826ebb.wav,Bus Hi-hat Flute
0f9ff067.wav,Bus Hi-hat Flute
0fac704f.wav,Bus Hi-hat Flute
0fae3120.wav,Bus Hi-hat Flute
0fba4394.wav,Bus Hi-hat Flute
0fc2e748.wav,Bus Hi-hat Flute
0fc6872b.wav,Bus Hi-hat Flute
0fcc66b7.wav,Bus Hi-hat Flute
0fcd2371.wav,Bus Hi-hat Flute
0fd0464f.wav,Bus Hi-hat Flute
0fd07de6.wav,Bus Hi-hat Flute
0fd76662.wav,Bus Hi-hat Flute
0fe4be7c.wav,Bus Hi-hat Flute
0fe4e425.wav,Bus Hi-hat Flute
0feb250e.wav,Bus Hi-hat Flute
10010bbd.wav,Bus Hi-hat Flute
10039900.wav,Bus Hi-hat Flute
10098579.wav,Bus Hi-hat Flute
100c5246.wav,Bus Hi-hat Flute
10109319.wav,Bus Hi-hat Flute
10121a69.wav,Bus Hi-hat Flute
10145c52.wav,Bus Hi-hat Flute
10145c60.wav,Bus Hi-hat Flute
101c0bd4.wav,Bus Hi-hat Flute
1023611b.wav,Bus Hi-hat Flute
10252b9e.wav,Bus Hi-hat Flute
103bac20.wav,Bus Hi-hat Flute
104489a6.wav,Bus Hi-hat Flute
10480421.wav,Bus Hi-hat Flute
1048ea58.wav,Bus Hi-hat Flute
1050c329.wav,Bus Hi-hat Flute
1054db8c.wav,Bus Hi-hat Flute
1057f6f9.wav,Bus Hi-hat Flute
106c682c.wav,Bus Hi-hat Flute
1071703e.wav,Bus Hi-hat Flute
10729c8a.wav,Bus Hi-hat Flute
1079e2d1.wav,Bus Hi-hat Flute
107e3cbe.wav,Bus Hi-hat Flute
108b5bef.wav,Bus Hi-hat Flute
109321f2.wav,Bus Hi-hat Flute
10949041.wav,Bus Hi-hat Flute
1099a7a8.wav,Bus Hi-hat Flute
10d3b2ec.wav,Bus Hi-hat Flute
10d5c4ce.wav,Bus Hi-hat Flute
10d73c58.wav,Bus Hi-hat Flute
10d9053b.wav,Bus Hi-hat Flute
10d9265f.wav,Bus Hi-hat Flute
10dba05f.wav,Bus Hi-hat Flute
10dddec0.wav,Bus Hi-hat Flute
10e46486.wav,Bus Hi-hat Flute
10f6ad27.wav,Bus Hi-hat Flute
11041746.wav,Bus Hi-hat Flute
111dd875.wav,Bus Hi-hat Flute
