fname,label
bed3738c.wav,Shatter Burping_or_eructation Fart
3f791105.wav,Acoustic_guitar Snare_drum Burping_or_eructation
80cffa35.wav,Flute Clarinet Saxophone
c31b582e.wav,Clarinet Oboe Saxophone
ee9f51a0.wav,Writing Tearing Fart
42953ec5.wav,Hi-hat Shatter Gong
8d0303f3.wav,Clarinet Saxophone Flute
d21097f6.wav,Bass_drum Electric_piano Telephone
0a5cbf90.wav,Flute Gong Violin_or_fiddle
02fb6c5b.wav,Knock Bass_drum Double_bass
31c02993.wav,Clarinet Flute Saxophone
0bb807c0.wav,Clarinet Saxophone Violin_or_fiddle
dfd95f88.wav,Trumpet Violin_or_fiddle Saxophone
c68fa34a.wav,Double_bass Gong Violin_or_fiddle
43e22dad.wav,Keys_jangling Tambourine Chime
c0ccc207.wav,Trumpet Saxophone Clarinet
83af113b.wav,Squeak Acoustic_guitar Applause
a7ac0da6.wav,Flute Harmonica Squeak
b02c3ea3.wav,Acoustic_guitar Gong Electric_piano
9a38d39a.wav,Knock Writing Telephone
995c229f.wav,Clarinet Flute Telephone
347ebfa9.wav,Trumpet Knock Squeak
a81ce854.wav,Bass_drum Knock Gong
c6fbb058.wav,Squeak Cowbell Shatter
57ba1700.wav,Flute Clarinet Saxophone
c194eded.wav,Writing Drawer_open_or_close Squeak
1dd84241.wav,Bass_drum Snare_drum Acoustic_guitar
1e3ca391.wav,Clarinet Flute Oboe
34a160da.wav,Trumpet Saxophone Oboe
25b93dfb.wav,Shatter Squeak Tearing
c43f834c.wav,Clarinet Flute Oboe
8401dab4.wav,Squeak Computer_keyboard Scissors
7169a518.wav,Fart Violin_or_fiddle Cough
53e4d869.wav,Flute Saxophone Clarinet
eed88f43.wav,Clarinet Flute Oboe
b1b4ca7e.wav,Gunshot_or_gunfire Fart Knock
84935669.wav,Cough Shatter Squeak
f145e956.wav,Trumpet Clarinet Saxophone
a2c1d27c.wav,Squeak Fart Hi-hat
f1dd45a6.wav,Trumpet Saxophone Oboe
b418dcc1.wav,Cello Double_bass Acoustic_guitar
8d9b0fa8.wav,Clarinet Double_bass Cello
c73cfa60.wav,Clarinet Cello Saxophone
7829ffa9.wav,Flute Trumpet Laughter
91dcf56f.wav,Fireworks Laughter Squeak
91915055.wav,Cello Double_bass Acoustic_guitar
5b4fe00e.wav,Tearing Hi-hat Scissors
5f96802a.wav,Fart Fireworks Bus
c2f23f06.wav,Flute Saxophone Violin_or_fiddle
85f43a6a.wav,Trumpet Gong Snare_drum
8e3b4391.wav,Violin_or_fiddle Cello Flute
ecc05fe0.wav,Bass_drum Snare_drum Knock
24c622f6.wav,Double_bass Knock Drawer_open_or_close
39d7d691.wav,Hi-hat Tearing Snare_drum
ce6859a8.wav,Cello Violin_or_fiddle Squeak
c01263a3.wav,Clarinet Saxophone Flute
e2e69418.wav,Bus Bark Cello
9a67c5a2.wav,Fart Cough Squeak
ca296c06.wav,Hi-hat Snare_drum Tearing
b8f9b12d.wav,Bass_drum Electric_piano Cowbell
0d99cfde.wav,Trumpet Harmonica Saxophone
9ddaada9.wav,Shatter Tearing Hi-hat
c9855f16.wav,Trumpet Laughter Flute
2849b57a.wav,Cough Laughter Bark
49621e76.wav,Clarinet Flute Saxophone
6f53490d.wav,Bass_drum Electric_piano Gunshot_or_gunfire
23852f22.wav,Clarinet Oboe Saxophone
c6c2f7ac.wav,Knock Cough Drawer_open_or_close
71b7d476.wav,Trumpet Saxophone Violin_or_fiddle
c3589e10.wav,Bass_drum Fireworks Tearing
d7ca9b0c.wav,Hi-hat Tearing Tambourine
ba732e45.wav,Laughter Telephone Bark
381eeffa.wav,Flute Saxophone Trumpet
1837f058.wav,Drawer_open_or_close Squeak Microwave_oven
f8b0345e.wav,Cello Double_bass Clarinet
d97de818.wav,Oboe Clarinet Saxophone
b3fb1577.wav,Bass_drum Finger_snapping Snare_drum
9569780a.wav,Cowbell Snare_drum Burping_or_eructation
ba0a46b9.wav,Knock Cello Drawer_open_or_close
4fe25887.wav,Trumpet Clarinet Saxophone
c9c80279.wav,Fart Gunshot_or_gunfire Snare_drum
c810043d.wav,Shatter Tearing Scissors
a0a50a7e.wav,Acoustic_guitar Gong Cello
eafea238.wav,Trumpet Applause Squeak
78aad9dc.wav,Squeak Harmonica Writing
2f97d6b3.wav,Flute Trumpet Violin_or_fiddle
ffbe4fbf.wav,Trumpet Saxophone Flute
0d6e2584.wav,Squeak Cough Laughter
953c875a.wav,Writing Squeak Computer_keyboard
6369fb54.wav,Squeak Burping_or_eructation Cough
24f79ae9.wav,Tearing Computer_keyboard Scissors
78c53e09.wav,Bark Laughter Cough
456a12f6.wav,Acoustic_guitar Microwave_oven Gong
92b819ed.wav,Hi-hat Snare_drum Tambourine
0548124b.wav,Bass_drum Gunshot_or_gunfire Double_bass
7d6bdda3.wav,Hi-hat Snare_drum Tearing
0f6bd0ae.wav,Hi-hat Snare_drum Tearing
efecc2ff.wav,Flute Clarinet Saxophone
9b17a88f.wav,Hi-hat Shatter Squeak
0cbe7e42.wav,Harmonica Flute Violin_or_fiddle
5c928608.wav,Hi-hat Shatter Tearing
2b4b7943.wav,Squeak Meow Fireworks
78803c8c.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
723fc243.wav,Bass_drum Bark Laughter
25988d89.wav,Gong Bark Electric_piano
281706c2.wav,Computer_keyboard Tearing Squeak
d8111873.wav,Clarinet Flute Oboe
cdb4ced5.wav,Cello Acoustic_guitar Laughter
70c5619f.wav,Bass_drum Bark Gong
afee7102.wav,Flute Saxophone Clarinet
d3945cfc.wav,Hi-hat Tambourine Shatter
7d2d2922.wav,Trumpet Saxophone Violin_or_fiddle
e61dfe87.wav,Squeak Microwave_oven Bus
2d0027fd.wav,Gunshot_or_gunfire Snare_drum Bass_drum
b6732369.wav,Cello Trumpet Flute
d26b4231.wav,Bass_drum Knock Hi-hat
3a74fdce.wav,Cello Squeak Flute
ec5e27ad.wav,Tearing Cough Meow
f4964493.wav,Cello Double_bass Knock
208e1f80.wav,Hi-hat Shatter Gong
5851365b.wav,Oboe Clarinet Saxophone
11a10ce8.wav,Cello Double_bass Clarinet
5ddcf85a.wav,Trumpet Knock Fireworks
a52c71f7.wav,Acoustic_guitar Knock Gong
bc2cc241.wav,Saxophone Bark Flute
6fb806a0.wav,Trumpet Oboe Clarinet
31f27c86.wav,Bass_drum Snare_drum Gunshot_or_gunfire
b81dd0c2.wav,Shatter Fireworks Microwave_oven
28bfb700.wav,Bass_drum Acoustic_guitar Knock
1f312f80.wav,Cowbell Burping_or_eructation Flute
507bb99b.wav,Fart Microwave_oven Knock
b16cce06.wav,Squeak Microwave_oven Cello
141d4ba2.wav,Clarinet Saxophone Flute
e7b5ee52.wav,Writing Bus Applause
e752abed.wav,Squeak Tearing Fart
649c8419.wav,Snare_drum Squeak Writing
6d76af60.wav,Bass_drum Telephone Electric_piano
04199401.wav,Fart Cough Squeak
6c5736a5.wav,Burping_or_eructation Acoustic_guitar Cough
5f0ca4f6.wav,Tearing Fart Computer_keyboard
f6810709.wav,Writing Shatter Tearing
5114444c.wav,Cello Clarinet Violin_or_fiddle
e864465f.wav,Flute Telephone Cello
06fbe4da.wav,Bass_drum Gong Acoustic_guitar
f9839a14.wav,Bass_drum Double_bass Gunshot_or_gunfire
7c9fb8d6.wav,Applause Bus Computer_keyboard
d8d76db1.wav,Bass_drum Snare_drum Tearing
6fd7586b.wav,Bass_drum Acoustic_guitar Saxophone
788f7e50.wav,Cello Clarinet Double_bass
15190a5f.wav,Acoustic_guitar Gong Bass_drum
74e5944f.wav,Laughter Saxophone Bark
70092d7c.wav,Trumpet Flute Saxophone
51cb944f.wav,Knock Double_bass Bass_drum
d07109a6.wav,Squeak Shatter Meow
5bd64dbe.wav,Acoustic_guitar Gong Cello
72fc59f0.wav,Bass_drum Telephone Gong
ba696ee8.wav,Electric_piano Bass_drum Cello
4223de81.wav,Trumpet Squeak Microwave_oven
a4fa9e1d.wav,Bass_drum Fireworks Knock
10f6ad27.wav,Flute Oboe Harmonica
b9d761c4.wav,Bass_drum Double_bass Writing
8b997cca.wav,Squeak Flute Chime
99c5bef4.wav,Clarinet Saxophone Acoustic_guitar
668d97c8.wav,Clarinet Flute Trumpet
cb3c838b.wav,Shatter Scissors Tearing
ffb6eb52.wav,Cowbell Violin_or_fiddle Burping_or_eructation
47f5e3e1.wav,Flute Cello Trumpet
74feee4f.wav,Cello Squeak Violin_or_fiddle
9205da35.wav,Hi-hat Shatter Tearing
6bb1c90d.wav,Flute Clarinet Saxophone
f33fadfc.wav,Drawer_open_or_close Squeak Fart
b49c8b17.wav,Clarinet Flute Cello
4d2b1d1f.wav,Drawer_open_or_close Squeak Writing
36cd9e16.wav,Tearing Shatter Fart
51ad4619.wav,Trumpet Laughter Squeak
3e28d521.wav,Oboe Flute Telephone
ac8b9268.wav,Acoustic_guitar Laughter Snare_drum
6dfc8cf2.wav,Violin_or_fiddle Fireworks Knock
fa105c22.wav,Knock Gong Fireworks
d593d06a.wav,Bark Flute Telephone
cb53ddf2.wav,Flute Saxophone Trumpet
850357d0.wav,Fart Gunshot_or_gunfire Laughter
b6c0f388.wav,Gong Acoustic_guitar Cello
9e4016e8.wav,Tearing Shatter Hi-hat
f351c242.wav,Acoustic_guitar Cello Flute
8123314e.wav,Laughter Burping_or_eructation Squeak
fe242bad.wav,Bass_drum Knock Snare_drum
19a2a5c8.wav,Acoustic_guitar Applause Bus
e473edee.wav,Bass_drum Double_bass Knock
7cd57edd.wav,Hi-hat Shatter Gong
35115db0.wav,Bass_drum Double_bass Gong
4feb76dc.wav,Knock Double_bass Gunshot_or_gunfire
b4261a1b.wav,Bass_drum Snare_drum Cowbell
9d0d471d.wav,Gunshot_or_gunfire Knock Snare_drum
9471f948.wav,Bass_drum Electric_piano Knock
f84010f6.wav,Clarinet Cello Flute
ee4117a2.wav,Flute Oboe Violin_or_fiddle
7aa42206.wav,Snare_drum Squeak Shatter
97412639.wav,Flute Saxophone Clarinet
75fc4be6.wav,Clarinet Flute Saxophone
01aed32a.wav,Acoustic_guitar Saxophone Flute
a1044692.wav,Writing Squeak Cough
414bb5ac.wav,Hi-hat Tearing Tambourine
ae7ce8c2.wav,Flute Oboe Harmonica
8b42e5d6.wav,Acoustic_guitar Bark Laughter
02482fdc.wav,Acoustic_guitar Gong Bass_drum
b12f3cda.wav,Clarinet Oboe Flute
5bd8a05c.wav,Cello Bass_drum Gong
98cc0d35.wav,Bass_drum Gunshot_or_gunfire Gong
fd104560.wav,Flute Clarinet Saxophone
422b26aa.wav,Clarinet Oboe Flute
3e9b7d03.wav,Bass_drum Gunshot_or_gunfire Computer_keyboard
4e268ce9.wav,Tearing Fireworks Shatter
2d60ba0a.wav,Hi-hat Writing Burping_or_eructation
29851744.wav,Tambourine Tearing Bark
fb01040a.wav,Fart Laughter Squeak
6657bd38.wav,Tearing Hi-hat Shatter
647dbd54.wav,Cello Double_bass Gong
6448e0b2.wav,Applause Chime Bus
05ad10fb.wav,Trumpet Clarinet Gong
f17f8e04.wav,Hi-hat Tambourine Snare_drum
10145c60.wav,Bass_drum Fireworks Knock
e48176ee.wav,Clarinet Flute Oboe
b59d79c6.wav,Cello Gong Double_bass
907e4cf9.wav,Snare_drum Bass_drum Cough
1a52350b.wav,Clarinet Oboe Flute
b67f3b9a.wav,Knock Writing Bass_drum
4c4c7af0.wav,Burping_or_eructation Cough Bus
d5a90c14.wav,Hi-hat Tearing Shatter
190cd2ef.wav,Cello Double_bass Acoustic_guitar
9e8bddac.wav,Cough Squeak Drawer_open_or_close
d80b2fa9.wav,Trumpet Flute Hi-hat
5864f403.wav,Acoustic_guitar Fart Applause
9519d9bc.wav,Bus Applause Squeak
bfe6d0ea.wav,Cello Violin_or_fiddle Double_bass
f5c51456.wav,Laughter Bark Fart
e5e52f5e.wav,Cello Violin_or_fiddle Acoustic_guitar
ffa502ed.wav,Clarinet Flute Violin_or_fiddle
f3b615ee.wav,Hi-hat Shatter Tearing
d6afd652.wav,Snare_drum Trumpet Hi-hat
74db1a90.wav,Acoustic_guitar Gong Snare_drum
86af2b6e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8057829f.wav,Squeak Microwave_oven Shatter
a3a322df.wav,Acoustic_guitar Fart Bark
f8cecc24.wav,Bass_drum Double_bass Gong
bf12e1fd.wav,Tearing Shatter Fart
6ee5c6b0.wav,Violin_or_fiddle Cello Acoustic_guitar
02d5dc55.wav,Bass_drum Fireworks Knock
7ceefa5e.wav,Bass_drum Knock Double_bass
7708ebd8.wav,Violin_or_fiddle Gong Flute
e87f9c40.wav,Bass_drum Fireworks Knock
9764bf43.wav,Fireworks Microwave_oven Knock
9a4b948b.wav,Flute Saxophone Clarinet
2c01a86f.wav,Flute Oboe Clarinet
4956d8c6.wav,Bass_drum Knock Electric_piano
ebe7e132.wav,Bass_drum Double_bass Gong
37bfaaae.wav,Flute Trumpet Applause
4b035a2f.wav,Trumpet Oboe Saxophone
14acdf0f.wav,Squeak Cough Violin_or_fiddle
d014078b.wav,Squeak Fireworks Tearing
11704d14.wav,Shatter Hi-hat Tearing
85687781.wav,Cello Violin_or_fiddle Squeak
6a5304b5.wav,Burping_or_eructation Tearing Harmonica
982b3f22.wav,Hi-hat Shatter Tearing
c18863cf.wav,Bass_drum Gong Double_bass
98780de6.wav,Keys_jangling Hi-hat Tearing
8c87c399.wav,Laughter Meow Squeak
4c7201d9.wav,Cello Double_bass Snare_drum
db434d06.wav,Violin_or_fiddle Saxophone Flute
7a2954e4.wav,Acoustic_guitar Microwave_oven Snare_drum
393de6a8.wav,Clarinet Flute Violin_or_fiddle
cd35b71d.wav,Flute Clarinet Saxophone
293350f5.wav,Writing Tearing Computer_keyboard
c26aa631.wav,Laughter Bark Applause
6d8e295f.wav,Clarinet Saxophone Acoustic_guitar
de2f056d.wav,Fart Tearing Writing
78885fa8.wav,Cello Double_bass Acoustic_guitar
40ff635f.wav,Clarinet Oboe Flute
6e140192.wav,Cello Acoustic_guitar Gong
f5259c1e.wav,Tambourine Tearing Writing
f6b70398.wav,Flute Saxophone Violin_or_fiddle
a5b7d6ac.wav,Laughter Burping_or_eructation Squeak
a07bcdc9.wav,Bass_drum Double_bass Cello
225d9633.wav,Fireworks Bass_drum Snare_drum
7382c48c.wav,Meow Flute Squeak
a2619a0d.wav,Trumpet Snare_drum Gong
956ff310.wav,Bass_drum Knock Gong
f7953176.wav,Double_bass Bass_drum Gong
0f4db823.wav,Shatter Tambourine Finger_snapping
33bd5275.wav,Flute Gong Clarinet
59698313.wav,Cello Flute Cough
9dd7a45d.wav,Trumpet Squeak Fireworks
59eb7008.wav,Cello Double_bass Fart
7997b2bf.wav,Writing Squeak Tearing
8cdf4943.wav,Bass_drum Electric_piano Knock
fb728d88.wav,Cello Acoustic_guitar Violin_or_fiddle
3b15d12b.wav,Trumpet Harmonica Hi-hat
1f90c35b.wav,Fart Cough Squeak
e53f3c12.wav,Flute Clarinet Chime
087ed746.wav,Flute Clarinet Saxophone
1f5e8747.wav,Squeak Bark Meow
0678a571.wav,Trumpet Saxophone Clarinet
0300b76b.wav,Acoustic_guitar Chime Laughter
b83db685.wav,Clarinet Saxophone Flute
2e49fbc0.wav,Bass_drum Double_bass Knock
c14eec98.wav,Laughter Squeak Applause
c115b8f1.wav,Clarinet Flute Acoustic_guitar
f544880c.wav,Bass_drum Knock Snare_drum
781059ae.wav,Bass_drum Snare_drum Shatter
8f5b29b4.wav,Fart Tearing Cough
dc8291bc.wav,Flute Oboe Clarinet
c4d74ab7.wav,Tearing Fart Squeak
41d8cb59.wav,Clarinet Flute Oboe
acba91ee.wav,Bass_drum Telephone Electric_piano
afcc37db.wav,Bass_drum Knock Fireworks
48395d1c.wav,Acoustic_guitar Laughter Squeak
829a6859.wav,Saxophone Clarinet Oboe
9a9d7b10.wav,Trumpet Saxophone Telephone
3c59a586.wav,Hi-hat Gong Shatter
86190b8f.wav,Squeak Meow Flute
2e6a18f4.wav,Bass_drum Knock Fireworks
0f54592d.wav,Scissors Acoustic_guitar Gong
6d3b048d.wav,Clarinet Gong Meow
05723b3a.wav,Cello Double_bass Gong
ac2664fa.wav,Fart Cough Squeak
c4dfa9e6.wav,Burping_or_eructation Violin_or_fiddle Meow
905c770e.wav,Clarinet Gong Acoustic_guitar
582c743f.wav,Shatter Computer_keyboard Cough
5e78e494.wav,Fireworks Cello Gong
b712c709.wav,Hi-hat Gong Shatter
ce3a3b23.wav,Fart Scissors Burping_or_eructation
3127fdf6.wav,Bass_drum Snare_drum Cowbell
0bf9fbd3.wav,Bass_drum Knock Cello
c42ad4ca.wav,Clarinet Saxophone Flute
296e4a14.wav,Flute Violin_or_fiddle Clarinet
7b188557.wav,Clarinet Cello Flute
6b4608c9.wav,Acoustic_guitar Microwave_oven Bus
916d3122.wav,Clarinet Saxophone Flute
5948a83b.wav,Clarinet Cello Double_bass
2dc50a54.wav,Shatter Tearing Finger_snapping
51fcb8b2.wav,Tearing Writing Scissors
002bb878.wav,Bass_drum Gong Gunshot_or_gunfire
cbd6fa7c.wav,Saxophone Flute Bass_drum
cccff04a.wav,Chime Harmonica Burping_or_eructation
6b32bcea.wav,Fart Cough Tearing
3a4c9365.wav,Writing Squeak Cough
202caa66.wav,Clarinet Saxophone Oboe
5ff66259.wav,Meow Laughter Squeak
b7b2454e.wav,Flute Oboe Harmonica
846db7b9.wav,Acoustic_guitar Gong Cowbell
23ca551e.wav,Squeak Meow Fireworks
fad0ea2e.wav,Hi-hat Snare_drum Shatter
054508f3.wav,Bass_drum Snare_drum Cowbell
73fdb5f6.wav,Tambourine Tearing Hi-hat
66349cd4.wav,Cello Saxophone Trumpet
c05b1425.wav,Bass_drum Snare_drum Acoustic_guitar
bf698a07.wav,Gunshot_or_gunfire Shatter Fart
59173448.wav,Acoustic_guitar Violin_or_fiddle Squeak
72fbaa43.wav,Gong Writing Bark
0cc0af58.wav,Cello Drawer_open_or_close Squeak
fea820cb.wav,Bass_drum Knock Cello
4d7520d8.wav,Clarinet Saxophone Flute
0b763e4f.wav,Trumpet Oboe Squeak
e92a2c5c.wav,Flute Saxophone Clarinet
51f394a5.wav,Hi-hat Snare_drum Tambourine
b0cd3d2f.wav,Double_bass Knock Bass_drum
af115b65.wav,Bass_drum Double_bass Knock
99b6b9d4.wav,Clarinet Flute Cello
00a161c0.wav,Cello Double_bass Acoustic_guitar
34f6f431.wav,Hi-hat Snare_drum Tambourine
b25fcbc1.wav,Tearing Tambourine Writing
99c8e333.wav,Clarinet Laughter Squeak
115aa41f.wav,Hi-hat Snare_drum Shatter
f7d72b9c.wav,Cello Double_bass Writing
3538f800.wav,Bass_drum Knock Hi-hat
1ace26c4.wav,Applause Squeak Shatter
9ef21263.wav,Clarinet Knock Saxophone
cdc93f9d.wav,Bass_drum Double_bass Gong
f90bd516.wav,Telephone Writing Burping_or_eructation
420ee57b.wav,Bass_drum Telephone Snare_drum
dceaa645.wav,Saxophone Flute Laughter
24cb1de7.wav,Bass_drum Knock Gunshot_or_gunfire
1f92a818.wav,Cello Saxophone Violin_or_fiddle
d6246760.wav,Knock Fireworks Cello
e51aaf41.wav,Acoustic_guitar Applause Microwave_oven
85b713b4.wav,Hi-hat Shatter Squeak
16bd8f47.wav,Trumpet Saxophone Applause
fb6f64b1.wav,Microwave_oven Fireworks Shatter
990f04c1.wav,Clarinet Squeak Flute
15184f5f.wav,Clarinet Cello Double_bass
2fd62d32.wav,Hi-hat Snare_drum Shatter
d197babe.wav,Cello Acoustic_guitar Double_bass
7e1c049f.wav,Clarinet Violin_or_fiddle Flute
f98d5030.wav,Acoustic_guitar Fart Squeak
e3c90a56.wav,Writing Computer_keyboard Squeak
7deb819f.wav,Cello Gong Double_bass
5340789b.wav,Bass_drum Knock Double_bass
5a2b60df.wav,Cello Violin_or_fiddle Flute
3f9d6c47.wav,Oboe Clarinet Flute
ece06864.wav,Bass_drum Snare_drum Acoustic_guitar
8fc53634.wav,Trumpet Saxophone Violin_or_fiddle
3c9dac3f.wav,Acoustic_guitar Electric_piano Gong
729e0b1c.wav,Tearing Acoustic_guitar Fart
30f4864f.wav,Clarinet Flute Saxophone
21b4e1f1.wav,Fart Squeak Laughter
7303872b.wav,Bass_drum Gunshot_or_gunfire Saxophone
12034b1a.wav,Cello Clarinet Flute
11f6b674.wav,Bass_drum Gong Acoustic_guitar
b43928ff.wav,Flute Squeak Trumpet
0894d11f.wav,Hi-hat Snare_drum Finger_snapping
cc8320de.wav,Trumpet Laughter Meow
41213cff.wav,Clarinet Saxophone Oboe
e6f3a19c.wav,Bass_drum Knock Double_bass
67af3a9d.wav,Acoustic_guitar Chime Squeak
ddd8fd25.wav,Electric_piano Cello Gong
da33f9e9.wav,Clarinet Squeak Meow
d2a28472.wav,Bass_drum Electric_piano Knock
4a77eb20.wav,Bass_drum Double_bass Knock
8128ca7b.wav,Violin_or_fiddle Saxophone Cello
33a11a7b.wav,Tearing Shatter Squeak
fcd3b624.wav,Fart Shatter Fireworks
42aea0ea.wav,Cello Double_bass Fart
6345207e.wav,Trumpet Squeak Drawer_open_or_close
1f811a0e.wav,Harmonica Violin_or_fiddle Flute
65406a82.wav,Flute Saxophone Clarinet
c34fe25a.wav,Trumpet Saxophone Flute
506ee7c1.wav,Gong Knock Flute
6aa953a8.wav,Bass_drum Snare_drum Acoustic_guitar
726d8a86.wav,Acoustic_guitar Squeak Snare_drum
481c84da.wav,Bass_drum Double_bass Saxophone
f0d62aca.wav,Clarinet Double_bass Gong
187d9e6e.wav,Fart Tearing Tambourine
60307496.wav,Flute Clarinet Saxophone
e897ad43.wav,Cello Double_bass Acoustic_guitar
b8259586.wav,Snare_drum Tearing Gunshot_or_gunfire
98dfbfbe.wav,Bark Squeak Gong
2a5f6682.wav,Bass_drum Gong Acoustic_guitar
