fname,label
c75cfcdf.wav,Bass_drum Gunshot_or_gunfire Gong
34d1fffa.wav,Cello Double_bass Gong
b8e5173e.wav,Shatter Gunshot_or_gunfire Burping_or_eructation
97eaf02c.wav,Tearing Bus Squeak
17ad9090.wav,Flute Saxophone Violin_or_fiddle
55b22a02.wav,Flute Cello Trumpet
b6eec551.wav,Flute Trumpet Oboe
ebd41dba.wav,Drawer_open_or_close Acoustic_guitar Violin_or_fiddle
a677bc9d.wav,Clarinet Flute Saxophone
97adb327.wav,Bass_drum Double_bass Saxophone
69d8927f.wav,Hi-hat Tearing Shatter
233d0591.wav,Bass_drum Gong Double_bass
32af1d97.wav,Gunshot_or_gunfire Fart Microwave_oven
aaaa667f.wav,Knock Bass_drum Gunshot_or_gunfire
0b62b09f.wav,Clarinet Saxophone Flute
84f1e21c.wav,Violin_or_fiddle Clarinet Telephone
b6043776.wav,Hi-hat Tambourine Scissors
433221cb.wav,Saxophone Flute Bus
caecc4f5.wav,Cello Violin_or_fiddle Clarinet
5b35d984.wav,Gunshot_or_gunfire Finger_snapping Shatter
a5427a36.wav,Telephone Meow Trumpet
b4aaa0bb.wav,Gong Squeak Fart
191087dd.wav,Gunshot_or_gunfire Keys_jangling Telephone
dfbcc619.wav,Laughter Cough Squeak
75bb9b06.wav,Gunshot_or_gunfire Drawer_open_or_close Tearing
29a4a1b8.wav,Oboe Clarinet Flute
b2180cde.wav,Double_bass Gong Electric_piano
bd702317.wav,Bass_drum Telephone Knock
c7a70f29.wav,Double_bass Gunshot_or_gunfire Knock
80bb027b.wav,Flute Violin_or_fiddle Telephone
b232a030.wav,Squeak Shatter Fart
31daad59.wav,Bass_drum Telephone Knock
ef77ece8.wav,Clarinet Saxophone Flute
619d237e.wav,Clarinet Saxophone Cello
34cddac7.wav,Snare_drum Hi-hat Squeak
e61e9ed7.wav,Bass_drum Gunshot_or_gunfire Gong
519159ca.wav,Double_bass Acoustic_guitar Electric_piano
8e64dd70.wav,Flute Clarinet Violin_or_fiddle
50c16716.wav,Clarinet Gong Saxophone
8a4865fe.wav,Clarinet Saxophone Harmonica
4a5464e8.wav,Meow Chime Squeak
c437631e.wav,Bass_drum Glockenspiel Computer_keyboard
c9614018.wav,Trumpet Telephone Meow
e4fa28a5.wav,Bass_drum Telephone Gong
1b7c4e2b.wav,Violin_or_fiddle Cowbell Clarinet
90ffae18.wav,Clarinet Saxophone Meow
4348f2de.wav,Clarinet Flute Oboe
40c428f4.wav,Fart Computer_keyboard Telephone
0dd68380.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
4252d0e8.wav,Clarinet Oboe Flute
defb3dc5.wav,Bass_drum Double_bass Squeak
0558af35.wav,Squeak Violin_or_fiddle Meow
26dfd4b5.wav,Trumpet Harmonica Violin_or_fiddle
ca087c9a.wav,Violin_or_fiddle Fart Squeak
41a655a6.wav,Bass_drum Telephone Double_bass
281060c4.wav,Keys_jangling Hi-hat Tambourine
1fc58e0f.wav,Drawer_open_or_close Microwave_oven Computer_keyboard
868eaf2e.wav,Gunshot_or_gunfire Tearing Applause
f8128d63.wav,Gong Microwave_oven Violin_or_fiddle
bed3738c.wav,Shatter Gunshot_or_gunfire Burping_or_eructation
3f791105.wav,Acoustic_guitar Gunshot_or_gunfire Telephone
80cffa35.wav,Flute Saxophone Clarinet
c31b582e.wav,Clarinet Saxophone Oboe
ee9f51a0.wav,Telephone Writing Applause
42953ec5.wav,Hi-hat Scissors Fireworks
8d0303f3.wav,Clarinet Saxophone Violin_or_fiddle
d21097f6.wav,Electric_piano Bass_drum Telephone
0a5cbf90.wav,Chime Violin_or_fiddle Flute
02fb6c5b.wav,Bass_drum Knock Telephone
31c02993.wav,Saxophone Clarinet Flute
0bb807c0.wav,Clarinet Saxophone Violin_or_fiddle
dfd95f88.wav,Trumpet Saxophone Violin_or_fiddle
c68fa34a.wav,Double_bass Cello Electric_piano
43e22dad.wav,Chime Keys_jangling Telephone
c0ccc207.wav,Trumpet Oboe Saxophone
83af113b.wav,Chime Burping_or_eructation Fart
a7ac0da6.wav,Flute Harmonica Applause
b02c3ea3.wav,Acoustic_guitar Electric_piano Snare_drum
9a38d39a.wav,Glockenspiel Bass_drum Knock
995c229f.wav,Clarinet Flute Violin_or_fiddle
347ebfa9.wav,Bark Drawer_open_or_close Knock
a81ce854.wav,Bass_drum Gong Acoustic_guitar
c6fbb058.wav,Cough Squeak Shatter
57ba1700.wav,Flute Clarinet Saxophone
c194eded.wav,Drawer_open_or_close Squeak Microwave_oven
1dd84241.wav,Bass_drum Double_bass Telephone
1e3ca391.wav,Clarinet Double_bass Cello
34a160da.wav,Trumpet Oboe Flute
25b93dfb.wav,Laughter Computer_keyboard Fart
c43f834c.wav,Clarinet Flute Violin_or_fiddle
8401dab4.wav,Scissors Squeak Computer_keyboard
7169a518.wav,Violin_or_fiddle Snare_drum Cough
53e4d869.wav,Flute Saxophone Clarinet
eed88f43.wav,Clarinet Oboe Cello
b1b4ca7e.wav,Gunshot_or_gunfire Applause Burping_or_eructation
84935669.wav,Cough Burping_or_eructation Laughter
f145e956.wav,Saxophone Clarinet Oboe
a2c1d27c.wav,Laughter Squeak Fart
f1dd45a6.wav,Trumpet Saxophone Oboe
b418dcc1.wav,Cello Double_bass Gong
8d9b0fa8.wav,Clarinet Double_bass Cello
c73cfa60.wav,Clarinet Saxophone Trumpet
7829ffa9.wav,Flute Laughter Cough
91dcf56f.wav,Fireworks Drawer_open_or_close Bus
91915055.wav,Cello Double_bass Clarinet
5b4fe00e.wav,Finger_snapping Tearing Scissors
5f96802a.wav,Fart Gunshot_or_gunfire Burping_or_eructation
c2f23f06.wav,Flute Saxophone Harmonica
85f43a6a.wav,Trumpet Snare_drum Violin_or_fiddle
8e3b4391.wav,Violin_or_fiddle Cello Flute
ecc05fe0.wav,Bass_drum Gunshot_or_gunfire Knock
24c622f6.wav,Double_bass Cello Drawer_open_or_close
39d7d691.wav,Tambourine Hi-hat Tearing
ce6859a8.wav,Cough Violin_or_fiddle Cello
c01263a3.wav,Clarinet Saxophone Flute
e2e69418.wav,Bus Chime Double_bass
9a67c5a2.wav,Meow Squeak Microwave_oven
ca296c06.wav,Hi-hat Snare_drum Tambourine
b8f9b12d.wav,Bass_drum Electric_piano Double_bass
0d99cfde.wav,Trumpet Saxophone Harmonica
9ddaada9.wav,Shatter Tearing Keys_jangling
c9855f16.wav,Trumpet Squeak Meow
2849b57a.wav,Cough Laughter Burping_or_eructation
49621e76.wav,Clarinet Saxophone Gong
6f53490d.wav,Bass_drum Double_bass Gunshot_or_gunfire
23852f22.wav,Clarinet Oboe Saxophone
c6c2f7ac.wav,Knock Drawer_open_or_close Cowbell
71b7d476.wav,Trumpet Harmonica Saxophone
c3589e10.wav,Bass_drum Electric_piano Double_bass
d7ca9b0c.wav,Hi-hat Tambourine Fireworks
ba732e45.wav,Laughter Telephone Cough
381eeffa.wav,Flute Saxophone Clarinet
1837f058.wav,Drawer_open_or_close Microwave_oven Squeak
f8b0345e.wav,Cello Double_bass Clarinet
d97de818.wav,Oboe Saxophone Clarinet
b3fb1577.wav,Bass_drum Gunshot_or_gunfire Double_bass
9569780a.wav,Cowbell Violin_or_fiddle Tambourine
ba0a46b9.wav,Knock Cello Telephone
4fe25887.wav,Trumpet Saxophone Oboe
c9c80279.wav,Gunshot_or_gunfire Laughter Fart
c810043d.wav,Scissors Hi-hat Shatter
a0a50a7e.wav,Acoustic_guitar Double_bass Gong
eafea238.wav,Trumpet Violin_or_fiddle Oboe
78aad9dc.wav,Violin_or_fiddle Squeak Tearing
2f97d6b3.wav,Flute Violin_or_fiddle Trumpet
ffbe4fbf.wav,Trumpet Flute Meow
0d6e2584.wav,Cough Telephone Laughter
953c875a.wav,Computer_keyboard Squeak Writing
6369fb54.wav,Squeak Cough Writing
24f79ae9.wav,Scissors Computer_keyboard Tearing
78c53e09.wav,Bark Telephone Laughter
456a12f6.wav,Acoustic_guitar Drawer_open_or_close Microwave_oven
92b819ed.wav,Hi-hat Snare_drum Tearing
0548124b.wav,Gunshot_or_gunfire Double_bass Bass_drum
7d6bdda3.wav,Hi-hat Tambourine Fart
0f6bd0ae.wav,Hi-hat Shatter Scissors
efecc2ff.wav,Flute Clarinet Saxophone
9b17a88f.wav,Hi-hat Tambourine Cowbell
0cbe7e42.wav,Flute Harmonica Violin_or_fiddle
5c928608.wav,Hi-hat Shatter Scissors
2b4b7943.wav,Chime Laughter Squeak
78803c8c.wav,Gunshot_or_gunfire Double_bass Microwave_oven
723fc243.wav,Laughter Bass_drum Cough
25988d89.wav,Bark Electric_piano Telephone
281706c2.wav,Squeak Computer_keyboard Fart
d8111873.wav,Clarinet Saxophone Oboe
cdb4ced5.wav,Cello Clarinet Double_bass
70c5619f.wav,Electric_piano Bass_drum Bus
afee7102.wav,Flute Saxophone Clarinet
d3945cfc.wav,Tambourine Shatter Snare_drum
7d2d2922.wav,Trumpet Violin_or_fiddle Saxophone
e61dfe87.wav,Bus Squeak Drawer_open_or_close
2d0027fd.wav,Gunshot_or_gunfire Fart Double_bass
b6732369.wav,Cello Double_bass Saxophone
d26b4231.wav,Bass_drum Gunshot_or_gunfire Gong
3a74fdce.wav,Cello Cough Flute
ec5e27ad.wav,Telephone Laughter Cough
f4964493.wav,Cello Double_bass Knock
208e1f80.wav,Hi-hat Cowbell Finger_snapping
5851365b.wav,Oboe Saxophone Clarinet
11a10ce8.wav,Cello Violin_or_fiddle Clarinet
5ddcf85a.wav,Trumpet Gunshot_or_gunfire Fireworks
a52c71f7.wav,Knock Acoustic_guitar Drawer_open_or_close
bc2cc241.wav,Saxophone Laughter Bark
6fb806a0.wav,Trumpet Oboe Clarinet
31f27c86.wav,Gunshot_or_gunfire Computer_keyboard Fart
b81dd0c2.wav,Gunshot_or_gunfire Microwave_oven Shatter
28bfb700.wav,Bass_drum Electric_piano Knock
1f312f80.wav,Cowbell Burping_or_eructation Violin_or_fiddle
507bb99b.wav,Microwave_oven Gunshot_or_gunfire Drawer_open_or_close
b16cce06.wav,Cello Squeak Bus
141d4ba2.wav,Clarinet Flute Saxophone
e7b5ee52.wav,Bus Gunshot_or_gunfire Computer_keyboard
e752abed.wav,Tambourine Keys_jangling Fireworks
649c8419.wav,Drawer_open_or_close Microwave_oven Squeak
6d76af60.wav,Bass_drum Electric_piano Telephone
04199401.wav,Fart Squeak Laughter
6c5736a5.wav,Chime Tearing Computer_keyboard
5f0ca4f6.wav,Tearing Bus Computer_keyboard
f6810709.wav,Applause Scissors Harmonica
5114444c.wav,Cello Violin_or_fiddle Knock
e864465f.wav,Telephone Saxophone Violin_or_fiddle
06fbe4da.wav,Bass_drum Gong Double_bass
f9839a14.wav,Bass_drum Double_bass Gunshot_or_gunfire
7c9fb8d6.wav,Applause Bus Computer_keyboard
d8d76db1.wav,Gunshot_or_gunfire Bus Tearing
6fd7586b.wav,Bass_drum Gong Acoustic_guitar
788f7e50.wav,Cello Clarinet Flute
15190a5f.wav,Acoustic_guitar Double_bass Gong
74e5944f.wav,Saxophone Laughter Chime
70092d7c.wav,Trumpet Saxophone Clarinet
51cb944f.wav,Knock Double_bass Bass_drum
d07109a6.wav,Meow Burping_or_eructation Fart
5bd64dbe.wav,Acoustic_guitar Cello Gong
72fc59f0.wav,Bass_drum Telephone Gunshot_or_gunfire
ba696ee8.wav,Electric_piano Bass_drum Gong
4223de81.wav,Squeak Writing Drawer_open_or_close
a4fa9e1d.wav,Bass_drum Double_bass Gunshot_or_gunfire
10f6ad27.wav,Flute Harmonica Oboe
b9d761c4.wav,Bass_drum Double_bass Electric_piano
8b997cca.wav,Burping_or_eructation Chime Laughter
99c5bef4.wav,Clarinet Saxophone Cello
668d97c8.wav,Clarinet Flute Oboe
cb3c838b.wav,Scissors Shatter Chime
ffb6eb52.wav,Cowbell Violin_or_fiddle Knock
47f5e3e1.wav,Flute Cough Violin_or_fiddle
74feee4f.wav,Cello Double_bass Gong
9205da35.wav,Tambourine Hi-hat Shatter
6bb1c90d.wav,Flute Saxophone Clarinet
f33fadfc.wav,Drawer_open_or_close Fireworks Fart
b49c8b17.wav,Clarinet Flute Trumpet
4d2b1d1f.wav,Telephone Drawer_open_or_close Squeak
36cd9e16.wav,Tearing Shatter Computer_keyboard
51ad4619.wav,Bus Saxophone Meow
3e28d521.wav,Oboe Telephone Violin_or_fiddle
ac8b9268.wav,Squeak Acoustic_guitar Gunshot_or_gunfire
6dfc8cf2.wav,Violin_or_fiddle Knock Acoustic_guitar
fa105c22.wav,Knock Gong Fireworks
d593d06a.wav,Saxophone Telephone Bark
cb53ddf2.wav,Flute Saxophone Violin_or_fiddle
850357d0.wav,Fart Gunshot_or_gunfire Fireworks
b6c0f388.wav,Acoustic_guitar Gong Saxophone
9e4016e8.wav,Tearing Shatter Keys_jangling
f351c242.wav,Acoustic_guitar Cello Saxophone
8123314e.wav,Laughter Burping_or_eructation Saxophone
fe242bad.wav,Bass_drum Double_bass Gunshot_or_gunfire
19a2a5c8.wav,Bus Acoustic_guitar Gunshot_or_gunfire
e473edee.wav,Double_bass Bass_drum Knock
7cd57edd.wav,Hi-hat Gong Shatter
35115db0.wav,Bass_drum Double_bass Acoustic_guitar
4feb76dc.wav,Knock Double_bass Gunshot_or_gunfire
b4261a1b.wav,Bass_drum Telephone Double_bass
9d0d471d.wav,Gunshot_or_gunfire Double_bass Bark
9471f948.wav,Bass_drum Knock Gong
f84010f6.wav,Flute Clarinet Cello
ee4117a2.wav,Flute Violin_or_fiddle Saxophone
7aa42206.wav,Keys_jangling Telephone Gunshot_or_gunfire
97412639.wav,Flute Saxophone Cello
75fc4be6.wav,Clarinet Flute Saxophone
01aed32a.wav,Acoustic_guitar Saxophone Gong
a1044692.wav,Writing Harmonica Violin_or_fiddle
414bb5ac.wav,Hi-hat Tambourine Shatter
ae7ce8c2.wav,Flute Harmonica Oboe
8b42e5d6.wav,Bark Laughter Cough
02482fdc.wav,Acoustic_guitar Cowbell Gunshot_or_gunfire
b12f3cda.wav,Clarinet Oboe Violin_or_fiddle
5bd8a05c.wav,Cello Gong Double_bass
98cc0d35.wav,Gunshot_or_gunfire Gong Bass_drum
fd104560.wav,Flute Clarinet Saxophone
422b26aa.wav,Clarinet Saxophone Oboe
3e9b7d03.wav,Gunshot_or_gunfire Microwave_oven Squeak
4e268ce9.wav,Tearing Keys_jangling Scissors
2d60ba0a.wav,Writing Hi-hat Squeak
29851744.wav,Tambourine Finger_snapping Hi-hat
fb01040a.wav,Fart Violin_or_fiddle Bark
6657bd38.wav,Shatter Tearing Telephone
647dbd54.wav,Cello Gong Clarinet
6448e0b2.wav,Bus Computer_keyboard Chime
05ad10fb.wav,Trumpet Clarinet Cello
f17f8e04.wav,Hi-hat Tearing Tambourine
10145c60.wav,Bass_drum Gunshot_or_gunfire Knock
e48176ee.wav,Clarinet Saxophone Oboe
b59d79c6.wav,Cello Double_bass Gong
907e4cf9.wav,Laughter Cough Squeak
1a52350b.wav,Clarinet Flute Violin_or_fiddle
b67f3b9a.wav,Bass_drum Electric_piano Glockenspiel
4c4c7af0.wav,Burping_or_eructation Microwave_oven Drawer_open_or_close
d5a90c14.wav,Harmonica Hi-hat Snare_drum
190cd2ef.wav,Cello Electric_piano Knock
9e8bddac.wav,Cough Chime Telephone
d80b2fa9.wav,Trumpet Telephone Applause
5864f403.wav,Gunshot_or_gunfire Fart Telephone
9519d9bc.wav,Bus Drawer_open_or_close Cello
bfe6d0ea.wav,Cello Violin_or_fiddle Double_bass
f5c51456.wav,Bark Laughter Telephone
e5e52f5e.wav,Cello Violin_or_fiddle Clarinet
ffa502ed.wav,Clarinet Violin_or_fiddle Flute
f3b615ee.wav,Hi-hat Shatter Writing
d6afd652.wav,Snare_drum Hi-hat Harmonica
74db1a90.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
86af2b6e.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
8057829f.wav,Drawer_open_or_close Gunshot_or_gunfire Bus
a3a322df.wav,Acoustic_guitar Gunshot_or_gunfire Saxophone
f8cecc24.wav,Bass_drum Double_bass Gong
bf12e1fd.wav,Shatter Scissors Fart
6ee5c6b0.wav,Violin_or_fiddle Cello Microwave_oven
02d5dc55.wav,Bass_drum Gunshot_or_gunfire Knock
7ceefa5e.wav,Bass_drum Knock Acoustic_guitar
7708ebd8.wav,Violin_or_fiddle Squeak Writing
e87f9c40.wav,Bass_drum Gong Microwave_oven
9764bf43.wav,Knock Drawer_open_or_close Bus
9a4b948b.wav,Flute Saxophone Clarinet
2c01a86f.wav,Flute Oboe Clarinet
4956d8c6.wav,Bass_drum Electric_piano Double_bass
ebe7e132.wav,Gunshot_or_gunfire Bass_drum Double_bass
37bfaaae.wav,Flute Telephone Meow
4b035a2f.wav,Trumpet Saxophone Oboe
14acdf0f.wav,Harmonica Violin_or_fiddle Burping_or_eructation
d014078b.wav,Gunshot_or_gunfire Computer_keyboard Microwave_oven
11704d14.wav,Tearing Shatter Hi-hat
85687781.wav,Cello Saxophone Double_bass
6a5304b5.wav,Burping_or_eructation Harmonica Cough
982b3f22.wav,Hi-hat Shatter Tambourine
c18863cf.wav,Bass_drum Gunshot_or_gunfire Gong
98780de6.wav,Keys_jangling Gunshot_or_gunfire Telephone
8c87c399.wav,Laughter Telephone Cough
4c7201d9.wav,Cello Double_bass Snare_drum
db434d06.wav,Violin_or_fiddle Saxophone Flute
7a2954e4.wav,Acoustic_guitar Microwave_oven Gunshot_or_gunfire
393de6a8.wav,Flute Clarinet Saxophone
cd35b71d.wav,Flute Saxophone Clarinet
293350f5.wav,Computer_keyboard Burping_or_eructation Squeak
c26aa631.wav,Laughter Telephone Gunshot_or_gunfire
6d8e295f.wav,Clarinet Saxophone Cello
de2f056d.wav,Hi-hat Tearing Microwave_oven
78885fa8.wav,Cello Double_bass Gong
40ff635f.wav,Clarinet Flute Oboe
6e140192.wav,Cello Acoustic_guitar Double_bass
f5259c1e.wav,Tambourine Hi-hat Writing
f6b70398.wav,Flute Saxophone Violin_or_fiddle
a5b7d6ac.wav,Burping_or_eructation Laughter Violin_or_fiddle
a07bcdc9.wav,Bass_drum Acoustic_guitar Gong
225d9633.wav,Fireworks Bass_drum Gunshot_or_gunfire
7382c48c.wav,Meow Squeak Saxophone
a2619a0d.wav,Trumpet Snare_drum Gong
956ff310.wav,Bass_drum Gunshot_or_gunfire Knock
f7953176.wav,Double_bass Gong Cello
0f4db823.wav,Hi-hat Scissors Shatter
33bd5275.wav,Flute Clarinet Chime
59698313.wav,Cello Cough Laughter
9dd7a45d.wav,Fireworks Trumpet Clarinet
59eb7008.wav,Cello Double_bass Knock
7997b2bf.wav,Writing Keys_jangling Scissors
8cdf4943.wav,Bass_drum Double_bass Electric_piano
fb728d88.wav,Cello Trumpet Clarinet
3b15d12b.wav,Trumpet Harmonica Applause
1f90c35b.wav,Fart Microwave_oven Gunshot_or_gunfire
e53f3c12.wav,Flute Chime Violin_or_fiddle
087ed746.wav,Flute Saxophone Violin_or_fiddle
1f5e8747.wav,Meow Laughter Squeak
0678a571.wav,Trumpet Saxophone Oboe
0300b76b.wav,Acoustic_guitar Laughter Bus
b83db685.wav,Clarinet Saxophone Flute
2e49fbc0.wav,Bass_drum Electric_piano Double_bass
c14eec98.wav,Laughter Cough Harmonica
c115b8f1.wav,Clarinet Cello Saxophone
f544880c.wav,Bass_drum Glockenspiel Knock
781059ae.wav,Bass_drum Microwave_oven Acoustic_guitar
8f5b29b4.wav,Fart Gunshot_or_gunfire Laughter
dc8291bc.wav,Flute Clarinet Oboe
c4d74ab7.wav,Tearing Gunshot_or_gunfire Squeak
41d8cb59.wav,Clarinet Flute Saxophone
acba91ee.wav,Bass_drum Telephone Electric_piano
afcc37db.wav,Bass_drum Fireworks Knock
48395d1c.wav,Acoustic_guitar Saxophone Electric_piano
829a6859.wav,Clarinet Saxophone Trumpet
9a9d7b10.wav,Trumpet Violin_or_fiddle Telephone
3c59a586.wav,Hi-hat Violin_or_fiddle Gong
86190b8f.wav,Meow Chime Squeak
2e6a18f4.wav,Bass_drum Knock Double_bass
0f54592d.wav,Meow Scissors Chime
6d3b048d.wav,Clarinet Cello Gong
05723b3a.wav,Cello Double_bass Knock
ac2664fa.wav,Fart Cough Laughter
c4dfa9e6.wav,Saxophone Burping_or_eructation Violin_or_fiddle
905c770e.wav,Clarinet Gong Cello
582c743f.wav,Computer_keyboard Bark Drawer_open_or_close
5e78e494.wav,Fireworks Bus Cello
b712c709.wav,Hi-hat Gong Laughter
ce3a3b23.wav,Fart Gunshot_or_gunfire Scissors
3127fdf6.wav,Bass_drum Gunshot_or_gunfire Gong
0bf9fbd3.wav,Bass_drum Gunshot_or_gunfire Gong
c42ad4ca.wav,Clarinet Saxophone Flute
296e4a14.wav,Flute Violin_or_fiddle Saxophone
7b188557.wav,Clarinet Saxophone Flute
6b4608c9.wav,Gunshot_or_gunfire Bus Telephone
916d3122.wav,Clarinet Saxophone Flute
5948a83b.wav,Clarinet Cello Saxophone
2dc50a54.wav,Finger_snapping Microwave_oven Tearing
51fcb8b2.wav,Scissors Squeak Keys_jangling
002bb878.wav,Gunshot_or_gunfire Bass_drum Computer_keyboard
cbd6fa7c.wav,Saxophone Snare_drum Violin_or_fiddle
cccff04a.wav,Burping_or_eructation Harmonica Chime
6b32bcea.wav,Fart Tearing Gunshot_or_gunfire
3a4c9365.wav,Harmonica Writing Microwave_oven
202caa66.wav,Saxophone Clarinet Flute
5ff66259.wav,Meow Violin_or_fiddle Harmonica
b7b2454e.wav,Flute Oboe Squeak
846db7b9.wav,Acoustic_guitar Cowbell Electric_piano
23ca551e.wav,Squeak Violin_or_fiddle Meow
fad0ea2e.wav,Hi-hat Gunshot_or_gunfire Shatter
054508f3.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
73fdb5f6.wav,Tambourine Hi-hat Tearing
66349cd4.wav,Snare_drum Cello Saxophone
c05b1425.wav,Bass_drum Gunshot_or_gunfire Knock
bf698a07.wav,Gunshot_or_gunfire Fart Microwave_oven
59173448.wav,Acoustic_guitar Violin_or_fiddle Fart
72fbaa43.wav,Writing Bark Flute
0cc0af58.wav,Cello Gong Drawer_open_or_close
fea820cb.wav,Bass_drum Double_bass Gong
4d7520d8.wav,Clarinet Saxophone Oboe
0b763e4f.wav,Trumpet Oboe Saxophone
e92a2c5c.wav,Flute Saxophone Cello
51f394a5.wav,Hi-hat Tambourine Snare_drum
b0cd3d2f.wav,Knock Bass_drum Double_bass
af115b65.wav,Bass_drum Knock Double_bass
99b6b9d4.wav,Clarinet Flute Saxophone
00a161c0.wav,Cello Double_bass Telephone
34f6f431.wav,Hi-hat Tambourine Snare_drum
b25fcbc1.wav,Tearing Scissors Writing
99c8e333.wav,Clarinet Gong Chime
115aa41f.wav,Hi-hat Harmonica Snare_drum
f7d72b9c.wav,Cello Double_bass Knock
3538f800.wav,Bass_drum Gunshot_or_gunfire Gong
1ace26c4.wav,Applause Harmonica Fireworks
9ef21263.wav,Clarinet Saxophone Double_bass
cdc93f9d.wav,Bass_drum Double_bass Gong
f90bd516.wav,Microwave_oven Telephone Writing
420ee57b.wav,Bass_drum Telephone Saxophone
dceaa645.wav,Saxophone Violin_or_fiddle Meow
24cb1de7.wav,Gunshot_or_gunfire Bass_drum Knock
1f92a818.wav,Saxophone Acoustic_guitar Cello
d6246760.wav,Knock Fireworks Cello
e51aaf41.wav,Microwave_oven Tearing Squeak
85b713b4.wav,Hi-hat Scissors Fireworks
16bd8f47.wav,Trumpet Cello Oboe
fb6f64b1.wav,Scissors Shatter Finger_snapping
990f04c1.wav,Clarinet Squeak Violin_or_fiddle
15184f5f.wav,Clarinet Cello Double_bass
2fd62d32.wav,Hi-hat Snare_drum Tambourine
d197babe.wav,Cello Double_bass Laughter
7e1c049f.wav,Clarinet Violin_or_fiddle Flute
f98d5030.wav,Tearing Gunshot_or_gunfire Acoustic_guitar
e3c90a56.wav,Writing Computer_keyboard Squeak
7deb819f.wav,Cello Double_bass Gong
5340789b.wav,Bass_drum Double_bass Gong
5a2b60df.wav,Cello Saxophone Violin_or_fiddle
3f9d6c47.wav,Saxophone Clarinet Oboe
ece06864.wav,Bass_drum Gunshot_or_gunfire Double_bass
8fc53634.wav,Trumpet Saxophone Violin_or_fiddle
3c9dac3f.wav,Acoustic_guitar Electric_piano Saxophone
729e0b1c.wav,Tearing Scissors Computer_keyboard
30f4864f.wav,Clarinet Saxophone Flute
21b4e1f1.wav,Laughter Chime Fart
7303872b.wav,Gunshot_or_gunfire Double_bass Bus
12034b1a.wav,Cello Clarinet Saxophone
11f6b674.wav,Gong Gunshot_or_gunfire Bus
