fname,label
78f64d2b.wav,Fart Cough Squeak
b3a6714b.wav,Gunshot_or_gunfire Fireworks Knock
da543326.wav,Cello Violin_or_fiddle Saxophone
51e61492.wav,Trumpet Clarinet Flute
a3e69b4e.wav,Saxophone Harmonica Flute
ac7b9e18.wav,Bass_drum Knock Fireworks
c75cfcdf.wav,Bass_drum Knock Gunshot_or_gunfire
34d1fffa.wav,Cello Double_bass Gong
b8e5173e.wav,Shatter Fart Squeak
97eaf02c.wav,Tearing Squeak Writing
17ad9090.wav,Flute Saxophone Violin_or_fiddle
55b22a02.wav,Flute Cello Trumpet
b6eec551.wav,Flute Snare_drum Trumpet
ebd41dba.wav,Acoustic_guitar Gong Violin_or_fiddle
a677bc9d.wav,Clarinet Flute Saxophone
97adb327.wav,Double_bass Bass_drum Gong
69d8927f.wav,Hi-hat Shatter Tearing
233d0591.wav,Bass_drum Knock Gong
32af1d97.wav,Acoustic_guitar Fart Gunshot_or_gunfire
aaaa667f.wav,Knock Bass_drum Fart
0b62b09f.wav,Clarinet Saxophone Flute
84f1e21c.wav,Violin_or_fiddle Flute Clarinet
b6043776.wav,Hi-hat Shatter Tearing
433221cb.wav,Saxophone Flute Applause
caecc4f5.wav,Cello Violin_or_fiddle Saxophone
5b35d984.wav,Hi-hat Gunshot_or_gunfire Snare_drum
a5427a36.wav,Trumpet Oboe Flute
b4aaa0bb.wav,Gong Cough Hi-hat
191087dd.wav,Hi-hat Tearing Shatter
dfbcc619.wav,Squeak Laughter Cough
75bb9b06.wav,Tearing Gunshot_or_gunfire Fireworks
29a4a1b8.wav,Oboe Clarinet Flute
b2180cde.wav,Double_bass Gong Cello
bd702317.wav,Bass_drum Knock Telephone
c7a70f29.wav,Bass_drum Double_bass Knock
80bb027b.wav,Flute Telephone Harmonica
b232a030.wav,Tearing Trumpet Hi-hat
31daad59.wav,Bass_drum Knock Double_bass
ef77ece8.wav,Clarinet Flute Saxophone
619d237e.wav,Clarinet Saxophone Oboe
34cddac7.wav,Snare_drum Hi-hat Trumpet
e61e9ed7.wav,Bass_drum Snare_drum Cowbell
519159ca.wav,Acoustic_guitar Cello Gong
8e64dd70.wav,Flute Clarinet Oboe
50c16716.wav,Clarinet Saxophone Gong
8a4865fe.wav,Clarinet Flute Saxophone
4a5464e8.wav,Flute Laughter Clarinet
c437631e.wav,Bass_drum Glockenspiel Shatter
c9614018.wav,Trumpet Bark Tearing
e4fa28a5.wav,Bass_drum Acoustic_guitar Gong
1b7c4e2b.wav,Violin_or_fiddle Cowbell Snare_drum
90ffae18.wav,Clarinet Saxophone Oboe
4348f2de.wav,Clarinet Flute Violin_or_fiddle
40c428f4.wav,Fart Cough Squeak
0dd68380.wav,Burping_or_eructation Acoustic_guitar Cough
4252d0e8.wav,Clarinet Flute Oboe
defb3dc5.wav,Bass_drum Gong Squeak
0558af35.wav,Squeak Meow Telephone
26dfd4b5.wav,Trumpet Applause Violin_or_fiddle
ca087c9a.wav,Snare_drum Squeak Fart
41a655a6.wav,Bass_drum Acoustic_guitar Electric_piano
281060c4.wav,Squeak Tambourine Hi-hat
1fc58e0f.wav,Drawer_open_or_close Writing Microwave_oven
868eaf2e.wav,Gunshot_or_gunfire Tearing Bass_drum
f8128d63.wav,Violin_or_fiddle Gong Drawer_open_or_close
bed3738c.wav,Shatter Burping_or_eructation Tearing
3f791105.wav,Acoustic_guitar Burping_or_eructation Harmonica
80cffa35.wav,Flute Clarinet Saxophone
c31b582e.wav,Clarinet Oboe Saxophone
ee9f51a0.wav,Writing Shatter Fart
42953ec5.wav,Hi-hat Gong Fireworks
8d0303f3.wav,Clarinet Flute Saxophone
d21097f6.wav,Bass_drum Electric_piano Telephone
0a5cbf90.wav,Chime Gong Flute
02fb6c5b.wav,Knock Bass_drum Double_bass
31c02993.wav,Flute Clarinet Saxophone
0bb807c0.wav,Clarinet Saxophone Violin_or_fiddle
dfd95f88.wav,Trumpet Violin_or_fiddle Saxophone
c68fa34a.wav,Double_bass Gong Cowbell
43e22dad.wav,Keys_jangling Chime Tambourine
c0ccc207.wav,Trumpet Saxophone Oboe
83af113b.wav,Acoustic_guitar Fart Chime
a7ac0da6.wav,Flute Harmonica Hi-hat
b02c3ea3.wav,Acoustic_guitar Electric_piano Gong
9a38d39a.wav,Knock Writing Bass_drum
995c229f.wav,Clarinet Flute Telephone
347ebfa9.wav,Trumpet Knock Squeak
a81ce854.wav,Bass_drum Knock Gong
c6fbb058.wav,Squeak Tearing Cowbell
57ba1700.wav,Flute Clarinet Saxophone
c194eded.wav,Squeak Writing Drawer_open_or_close
1dd84241.wav,Bass_drum Snare_drum Cowbell
1e3ca391.wav,Clarinet Flute Cello
34a160da.wav,Trumpet Oboe Clarinet
25b93dfb.wav,Squeak Shatter Computer_keyboard
c43f834c.wav,Clarinet Flute Oboe
8401dab4.wav,Scissors Fart Squeak
7169a518.wav,Fart Violin_or_fiddle Snare_drum
53e4d869.wav,Flute Saxophone Clarinet
eed88f43.wav,Clarinet Flute Saxophone
b1b4ca7e.wav,Gunshot_or_gunfire Fart Squeak
84935669.wav,Shatter Squeak Cough
f145e956.wav,Gong Clarinet Trumpet
a2c1d27c.wav,Fart Squeak Writing
f1dd45a6.wav,Trumpet Oboe Saxophone
b418dcc1.wav,Cello Double_bass Acoustic_guitar
8d9b0fa8.wav,Clarinet Double_bass Cello
c73cfa60.wav,Clarinet Saxophone Flute
7829ffa9.wav,Flute Laughter Trumpet
91dcf56f.wav,Fireworks Squeak Trumpet
91915055.wav,Cello Double_bass Acoustic_guitar
5b4fe00e.wav,Tearing Hi-hat Scissors
5f96802a.wav,Fart Fireworks Burping_or_eructation
c2f23f06.wav,Flute Saxophone Harmonica
85f43a6a.wav,Trumpet Gong Violin_or_fiddle
8e3b4391.wav,Violin_or_fiddle Flute Cello
ecc05fe0.wav,Bass_drum Knock Snare_drum
24c622f6.wav,Drawer_open_or_close Double_bass Cello
39d7d691.wav,Hi-hat Tearing Snare_drum
ce6859a8.wav,Cello Violin_or_fiddle Squeak
c01263a3.wav,Clarinet Saxophone Flute
e2e69418.wav,Bark Bus Gong
9a67c5a2.wav,Fart Cough Laughter
ca296c06.wav,Hi-hat Shatter Snare_drum
b8f9b12d.wav,Bass_drum Knock Electric_piano
0d99cfde.wav,Trumpet Saxophone Harmonica
9ddaada9.wav,Shatter Tearing Writing
c9855f16.wav,Trumpet Laughter Saxophone
2849b57a.wav,Cough Laughter Burping_or_eructation
49621e76.wav,Clarinet Violin_or_fiddle Saxophone
6f53490d.wav,Bass_drum Double_bass Electric_piano
23852f22.wav,Clarinet Oboe Saxophone
c6c2f7ac.wav,Knock Drawer_open_or_close Scissors
71b7d476.wav,Trumpet Saxophone Applause
c3589e10.wav,Bass_drum Fireworks Acoustic_guitar
d7ca9b0c.wav,Hi-hat Tambourine Tearing
ba732e45.wav,Laughter Telephone Bark
381eeffa.wav,Flute Saxophone Violin_or_fiddle
1837f058.wav,Drawer_open_or_close Squeak Microwave_oven
f8b0345e.wav,Cello Double_bass Clarinet
d97de818.wav,Oboe Clarinet Saxophone
b3fb1577.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
9569780a.wav,Cowbell Burping_or_eructation Snare_drum
ba0a46b9.wav,Knock Cello Drawer_open_or_close
4fe25887.wav,Trumpet Saxophone Cello
c9c80279.wav,Fart Hi-hat Snare_drum
c810043d.wav,Shatter Tambourine Tearing
a0a50a7e.wav,Acoustic_guitar Gong Double_bass
eafea238.wav,Trumpet Applause Squeak
78aad9dc.wav,Squeak Harmonica Fart
2f97d6b3.wav,Flute Trumpet Violin_or_fiddle
ffbe4fbf.wav,Trumpet Saxophone Flute
0d6e2584.wav,Cough Squeak Laughter
953c875a.wav,Writing Squeak Computer_keyboard
6369fb54.wav,Squeak Burping_or_eructation Cough
24f79ae9.wav,Tearing Scissors Computer_keyboard
78c53e09.wav,Bark Laughter Cough
456a12f6.wav,Acoustic_guitar Microwave_oven Gong
92b819ed.wav,Hi-hat Snare_drum Tambourine
0548124b.wav,Bass_drum Gunshot_or_gunfire Hi-hat
7d6bdda3.wav,Hi-hat Snare_drum Tearing
0f6bd0ae.wav,Hi-hat Shatter Tearing
efecc2ff.wav,Flute Clarinet Saxophone
9b17a88f.wav,Hi-hat Tambourine Shatter
0cbe7e42.wav,Harmonica Flute Violin_or_fiddle
5c928608.wav,Hi-hat Shatter Tearing
2b4b7943.wav,Squeak Meow Laughter
78803c8c.wav,Bass_drum Gunshot_or_gunfire Knock
723fc243.wav,Bass_drum Laughter Saxophone
25988d89.wav,Gong Bark Electric_piano
281706c2.wav,Computer_keyboard Tearing Squeak
d8111873.wav,Clarinet Oboe Flute
cdb4ced5.wav,Cello Acoustic_guitar Gong
70c5619f.wav,Bass_drum Bark Gong
afee7102.wav,Flute Clarinet Saxophone
d3945cfc.wav,Hi-hat Tambourine Shatter
7d2d2922.wav,Trumpet Saxophone Violin_or_fiddle
e61dfe87.wav,Squeak Fireworks Bus
2d0027fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
b6732369.wav,Cello Trumpet Squeak
d26b4231.wav,Bass_drum Snare_drum Hi-hat
3a74fdce.wav,Cello Flute Laughter
ec5e27ad.wav,Bark Fart Laughter
f4964493.wav,Cello Double_bass Squeak
208e1f80.wav,Hi-hat Cowbell Gong
5851365b.wav,Oboe Clarinet Saxophone
11a10ce8.wav,Cello Double_bass Violin_or_fiddle
5ddcf85a.wav,Trumpet Knock Fireworks
a52c71f7.wav,Acoustic_guitar Knock Gong
bc2cc241.wav,Saxophone Bark Cough
6fb806a0.wav,Trumpet Oboe Clarinet
31f27c86.wav,Bass_drum Gunshot_or_gunfire Snare_drum
b81dd0c2.wav,Shatter Fireworks Tearing
28bfb700.wav,Bass_drum Acoustic_guitar Electric_piano
1f312f80.wav,Cowbell Burping_or_eructation Violin_or_fiddle
507bb99b.wav,Microwave_oven Knock Drawer_open_or_close
b16cce06.wav,Squeak Cello Writing
141d4ba2.wav,Clarinet Saxophone Flute
e7b5ee52.wav,Writing Bus Applause
e752abed.wav,Squeak Tambourine Fireworks
649c8419.wav,Snare_drum Fart Squeak
6d76af60.wav,Bass_drum Acoustic_guitar Telephone
04199401.wav,Fart Squeak Laughter
6c5736a5.wav,Fart Tearing Writing
5f0ca4f6.wav,Tearing Shatter Computer_keyboard
f6810709.wav,Writing Tearing Shatter
5114444c.wav,Cello Violin_or_fiddle Drawer_open_or_close
e864465f.wav,Flute Telephone Saxophone
06fbe4da.wav,Bass_drum Gong Cello
f9839a14.wav,Bass_drum Double_bass Gunshot_or_gunfire
7c9fb8d6.wav,Applause Bus Fireworks
d8d76db1.wav,Bass_drum Snare_drum Tearing
6fd7586b.wav,Bass_drum Saxophone Knock
788f7e50.wav,Cello Clarinet Double_bass
15190a5f.wav,Acoustic_guitar Bass_drum Gong
74e5944f.wav,Saxophone Laughter Violin_or_fiddle
70092d7c.wav,Trumpet Clarinet Flute
51cb944f.wav,Bass_drum Knock Double_bass
d07109a6.wav,Squeak Shatter Fart
5bd64dbe.wav,Acoustic_guitar Gong Cello
72fc59f0.wav,Bass_drum Telephone Gong
ba696ee8.wav,Electric_piano Bass_drum Gong
4223de81.wav,Squeak Microwave_oven Drawer_open_or_close
a4fa9e1d.wav,Bass_drum Cowbell Knock
10f6ad27.wav,Flute Oboe Harmonica
b9d761c4.wav,Bass_drum Knock Writing
8b997cca.wav,Squeak Fart Fireworks
99c5bef4.wav,Clarinet Saxophone Acoustic_guitar
668d97c8.wav,Clarinet Flute Trumpet
cb3c838b.wav,Shatter Tearing Keys_jangling
ffb6eb52.wav,Cowbell Violin_or_fiddle Burping_or_eructation
47f5e3e1.wav,Flute Cello Trumpet
74feee4f.wav,Cello Double_bass Gong
9205da35.wav,Hi-hat Tearing Tambourine
6bb1c90d.wav,Flute Saxophone Clarinet
f33fadfc.wav,Drawer_open_or_close Squeak Fart
b49c8b17.wav,Clarinet Flute Telephone
4d2b1d1f.wav,Writing Drawer_open_or_close Computer_keyboard
36cd9e16.wav,Tearing Fart Writing
51ad4619.wav,Trumpet Meow Squeak
3e28d521.wav,Oboe Flute Telephone
ac8b9268.wav,Acoustic_guitar Snare_drum Laughter
6dfc8cf2.wav,Violin_or_fiddle Gong Fireworks
fa105c22.wav,Knock Gong Fireworks
d593d06a.wav,Saxophone Bark Flute
cb53ddf2.wav,Flute Saxophone Trumpet
850357d0.wav,Fart Gunshot_or_gunfire Fireworks
b6c0f388.wav,Acoustic_guitar Gong Trumpet
9e4016e8.wav,Tearing Shatter Hi-hat
f351c242.wav,Acoustic_guitar Flute Cello
8123314e.wav,Laughter Burping_or_eructation Squeak
fe242bad.wav,Bass_drum Knock Snare_drum
19a2a5c8.wav,Acoustic_guitar Applause Tambourine
e473edee.wav,Double_bass Bass_drum Knock
7cd57edd.wav,Hi-hat Gong Shatter
35115db0.wav,Bass_drum Gong Double_bass
4feb76dc.wav,Knock Double_bass Gunshot_or_gunfire
b4261a1b.wav,Bass_drum Snare_drum Double_bass
9d0d471d.wav,Gunshot_or_gunfire Knock Snare_drum
9471f948.wav,Bass_drum Knock Gong
f84010f6.wav,Cello Clarinet Flute
ee4117a2.wav,Flute Violin_or_fiddle Clarinet
7aa42206.wav,Snare_drum Squeak Shatter
97412639.wav,Flute Clarinet Saxophone
75fc4be6.wav,Clarinet Flute Saxophone
01aed32a.wav,Acoustic_guitar Saxophone Violin_or_fiddle
a1044692.wav,Writing Squeak Harmonica
414bb5ac.wav,Hi-hat Tearing Shatter
ae7ce8c2.wav,Flute Oboe Violin_or_fiddle
8b42e5d6.wav,Acoustic_guitar Bark Laughter
02482fdc.wav,Acoustic_guitar Snare_drum Bass_drum
b12f3cda.wav,Clarinet Flute Oboe
5bd8a05c.wav,Cello Gong Bass_drum
98cc0d35.wav,Bass_drum Gunshot_or_gunfire Shatter
fd104560.wav,Flute Clarinet Saxophone
422b26aa.wav,Clarinet Oboe Saxophone
3e9b7d03.wav,Bass_drum Gunshot_or_gunfire Knock
4e268ce9.wav,Tearing Squeak Fireworks
2d60ba0a.wav,Hi-hat Writing Acoustic_guitar
29851744.wav,Tambourine Tearing Hi-hat
fb01040a.wav,Fart Laughter Violin_or_fiddle
6657bd38.wav,Tearing Hi-hat Shatter
647dbd54.wav,Cello Double_bass Gong
6448e0b2.wav,Applause Chime Bus
05ad10fb.wav,Trumpet Clarinet Gong
f17f8e04.wav,Hi-hat Tambourine Tearing
10145c60.wav,Bass_drum Knock Snare_drum
e48176ee.wav,Clarinet Flute Oboe
b59d79c6.wav,Cello Double_bass Gong
907e4cf9.wav,Snare_drum Bass_drum Cough
1a52350b.wav,Clarinet Oboe Flute
b67f3b9a.wav,Knock Bass_drum Writing
4c4c7af0.wav,Burping_or_eructation Cough Bus
d5a90c14.wav,Hi-hat Shatter Tearing
190cd2ef.wav,Cello Double_bass Acoustic_guitar
9e8bddac.wav,Cough Squeak Laughter
d80b2fa9.wav,Trumpet Flute Squeak
5864f403.wav,Acoustic_guitar Fart Gunshot_or_gunfire
9519d9bc.wav,Bus Squeak Applause
bfe6d0ea.wav,Cello Clarinet Violin_or_fiddle
f5c51456.wav,Laughter Cough Bark
e5e52f5e.wav,Cello Violin_or_fiddle Microwave_oven
ffa502ed.wav,Clarinet Flute Oboe
f3b615ee.wav,Hi-hat Shatter Tearing
d6afd652.wav,Snare_drum Hi-hat Trumpet
74db1a90.wav,Acoustic_guitar Gong Fireworks
86af2b6e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8057829f.wav,Squeak Drawer_open_or_close Burping_or_eructation
a3a322df.wav,Acoustic_guitar Fart Squeak
f8cecc24.wav,Bass_drum Double_bass Gong
bf12e1fd.wav,Tearing Shatter Fart
6ee5c6b0.wav,Violin_or_fiddle Cello Acoustic_guitar
02d5dc55.wav,Bass_drum Knock Fireworks
7ceefa5e.wav,Bass_drum Knock Gong
7708ebd8.wav,Violin_or_fiddle Gong Flute
e87f9c40.wav,Bass_drum Knock Gong
9764bf43.wav,Knock Fireworks Microwave_oven
9a4b948b.wav,Flute Saxophone Clarinet
2c01a86f.wav,Flute Oboe Clarinet
4956d8c6.wav,Bass_drum Knock Flute
ebe7e132.wav,Bass_drum Double_bass Gong
37bfaaae.wav,Flute Trumpet Squeak
4b035a2f.wav,Trumpet Oboe Saxophone
14acdf0f.wav,Cough Squeak Violin_or_fiddle
d014078b.wav,Squeak Fireworks Applause
11704d14.wav,Tearing Shatter Hi-hat
85687781.wav,Cello Acoustic_guitar Violin_or_fiddle
6a5304b5.wav,Burping_or_eructation Harmonica Tearing
982b3f22.wav,Hi-hat Shatter Tearing
c18863cf.wav,Bass_drum Gong Double_bass
98780de6.wav,Keys_jangling Hi-hat Tearing
8c87c399.wav,Laughter Bark Cough
4c7201d9.wav,Cello Double_bass Acoustic_guitar
db434d06.wav,Violin_or_fiddle Saxophone Clarinet
7a2954e4.wav,Acoustic_guitar Snare_drum Microwave_oven
393de6a8.wav,Flute Clarinet Violin_or_fiddle
cd35b71d.wav,Flute Clarinet Saxophone
293350f5.wav,Tearing Writing Computer_keyboard
c26aa631.wav,Bark Applause Shatter
6d8e295f.wav,Clarinet Acoustic_guitar Saxophone
de2f056d.wav,Fart Tearing Hi-hat
78885fa8.wav,Cello Double_bass Acoustic_guitar
40ff635f.wav,Clarinet Oboe Flute
6e140192.wav,Cello Acoustic_guitar Gong
f5259c1e.wav,Tambourine Keys_jangling Tearing
f6b70398.wav,Flute Saxophone Violin_or_fiddle
a5b7d6ac.wav,Burping_or_eructation Laughter Chime
a07bcdc9.wav,Bass_drum Double_bass Cowbell
225d9633.wav,Fireworks Snare_drum Bass_drum
7382c48c.wav,Flute Squeak Meow
a2619a0d.wav,Trumpet Gong Snare_drum
956ff310.wav,Bass_drum Knock Double_bass
f7953176.wav,Double_bass Bass_drum Cello
0f4db823.wav,Shatter Tambourine Finger_snapping
33bd5275.wav,Flute Gong Clarinet
59698313.wav,Cello Flute Acoustic_guitar
9dd7a45d.wav,Trumpet Squeak Fireworks
59eb7008.wav,Cello Double_bass Fart
7997b2bf.wav,Writing Squeak Tearing
8cdf4943.wav,Bass_drum Electric_piano Knock
fb728d88.wav,Cello Acoustic_guitar Flute
3b15d12b.wav,Harmonica Trumpet Hi-hat
1f90c35b.wav,Fart Cough Squeak
e53f3c12.wav,Flute Clarinet Chime
087ed746.wav,Flute Saxophone Violin_or_fiddle
1f5e8747.wav,Squeak Bark Cough
0678a571.wav,Trumpet Saxophone Clarinet
0300b76b.wav,Chime Acoustic_guitar Laughter
b83db685.wav,Clarinet Flute Saxophone
2e49fbc0.wav,Bass_drum Double_bass Electric_piano
c14eec98.wav,Applause Squeak Laughter
c115b8f1.wav,Clarinet Acoustic_guitar Flute
f544880c.wav,Bass_drum Acoustic_guitar Burping_or_eructation
781059ae.wav,Bass_drum Snare_drum Knock
8f5b29b4.wav,Fart Cough Tearing
dc8291bc.wav,Flute Oboe Clarinet
c4d74ab7.wav,Tearing Writing Fart
41d8cb59.wav,Clarinet Oboe Saxophone
acba91ee.wav,Bass_drum Electric_piano Telephone
afcc37db.wav,Bass_drum Knock Fireworks
48395d1c.wav,Acoustic_guitar Flute Laughter
829a6859.wav,Saxophone Clarinet Flute
9a9d7b10.wav,Trumpet Saxophone Telephone
3c59a586.wav,Hi-hat Gong Shatter
86190b8f.wav,Squeak Meow Flute
2e6a18f4.wav,Bass_drum Knock Fireworks
0f54592d.wav,Scissors Shatter Fart
6d3b048d.wav,Clarinet Gong Meow
05723b3a.wav,Cello Double_bass Gong
ac2664fa.wav,Fart Cough Squeak
c4dfa9e6.wav,Burping_or_eructation Meow Violin_or_fiddle
905c770e.wav,Clarinet Gong Acoustic_guitar
582c743f.wav,Shatter Bark Microwave_oven
5e78e494.wav,Fireworks Cello Gong
b712c709.wav,Hi-hat Gong Shatter
ce3a3b23.wav,Fart Hi-hat Gunshot_or_gunfire
3127fdf6.wav,Bass_drum Snare_drum Fireworks
0bf9fbd3.wav,Bass_drum Knock Double_bass
c42ad4ca.wav,Clarinet Saxophone Flute
296e4a14.wav,Flute Violin_or_fiddle Clarinet
7b188557.wav,Clarinet Cello Flute
6b4608c9.wav,Bus Microwave_oven Acoustic_guitar
916d3122.wav,Clarinet Saxophone Flute
5948a83b.wav,Clarinet Cello Double_bass
2dc50a54.wav,Shatter Tearing Fireworks
51fcb8b2.wav,Writing Scissors Tearing
002bb878.wav,Bass_drum Knock Gunshot_or_gunfire
cbd6fa7c.wav,Saxophone Flute Double_bass
cccff04a.wav,Chime Harmonica Fart
6b32bcea.wav,Fart Cough Shatter
3a4c9365.wav,Cough Writing Squeak
202caa66.wav,Clarinet Saxophone Oboe
5ff66259.wav,Meow Laughter Squeak
b7b2454e.wav,Flute Oboe Harmonica
846db7b9.wav,Acoustic_guitar Gong Cowbell
23ca551e.wav,Squeak Meow Oboe
fad0ea2e.wav,Hi-hat Shatter Snare_drum
054508f3.wav,Bass_drum Snare_drum Cowbell
73fdb5f6.wav,Tambourine Shatter Tearing
66349cd4.wav,Cello Acoustic_guitar Trumpet
c05b1425.wav,Bass_drum Snare_drum Knock
bf698a07.wav,Gunshot_or_gunfire Snare_drum Hi-hat
59173448.wav,Acoustic_guitar Trumpet Electric_piano
72fbaa43.wav,Gong Bark Writing
0cc0af58.wav,Cello Drawer_open_or_close Gong
fea820cb.wav,Bass_drum Knock Gong
4d7520d8.wav,Clarinet Flute Trumpet
0b763e4f.wav,Trumpet Oboe Squeak
e92a2c5c.wav,Flute Saxophone Cello
51f394a5.wav,Hi-hat Snare_drum Tambourine
b0cd3d2f.wav,Double_bass Knock Bass_drum
af115b65.wav,Bass_drum Double_bass Knock
99b6b9d4.wav,Clarinet Flute Acoustic_guitar
00a161c0.wav,Cello Double_bass Acoustic_guitar
34f6f431.wav,Hi-hat Snare_drum Tambourine
b25fcbc1.wav,Tearing Tambourine Writing
99c8e333.wav,Clarinet Squeak Laughter
115aa41f.wav,Hi-hat Snare_drum Shatter
f7d72b9c.wav,Cello Double_bass Squeak
3538f800.wav,Bass_drum Knock Gunshot_or_gunfire
1ace26c4.wav,Applause Shatter Squeak
9ef21263.wav,Clarinet Saxophone Knock
cdc93f9d.wav,Bass_drum Double_bass Gong
f90bd516.wav,Telephone Tearing Cough
420ee57b.wav,Bass_drum Telephone Knock
dceaa645.wav,Saxophone Violin_or_fiddle Flute
24cb1de7.wav,Bass_drum Knock Gunshot_or_gunfire
1f92a818.wav,Cello Saxophone Acoustic_guitar
d6246760.wav,Fireworks Knock Cello
e51aaf41.wav,Acoustic_guitar Microwave_oven Snare_drum
85b713b4.wav,Hi-hat Shatter Scissors
16bd8f47.wav,Trumpet Clarinet Applause
fb6f64b1.wav,Fireworks Microwave_oven Knock
990f04c1.wav,Clarinet Squeak Oboe
15184f5f.wav,Clarinet Cello Double_bass
2fd62d32.wav,Hi-hat Shatter Snare_drum
d197babe.wav,Cello Double_bass Acoustic_guitar
7e1c049f.wav,Clarinet Violin_or_fiddle Flute
f98d5030.wav,Fart Acoustic_guitar Squeak
e3c90a56.wav,Writing Squeak Computer_keyboard
7deb819f.wav,Cello Gong Double_bass
5340789b.wav,Bass_drum Double_bass Knock
5a2b60df.wav,Cello Flute Violin_or_fiddle
3f9d6c47.wav,Clarinet Oboe Saxophone
ece06864.wav,Bass_drum Snare_drum Acoustic_guitar
8fc53634.wav,Trumpet Saxophone Violin_or_fiddle
3c9dac3f.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
729e0b1c.wav,Acoustic_guitar Tearing Fart
30f4864f.wav,Clarinet Flute Saxophone
21b4e1f1.wav,Fart Squeak Chime
7303872b.wav,Bass_drum Saxophone Bus
12034b1a.wav,Cello Flute Clarinet
11f6b674.wav,Bass_drum Gunshot_or_gunfire Gong
b43928ff.wav,Flute Trumpet Squeak
0894d11f.wav,Hi-hat Snare_drum Tambourine
cc8320de.wav,Trumpet Saxophone Meow
41213cff.wav,Clarinet Saxophone Acoustic_guitar
e6f3a19c.wav,Bass_drum Knock Double_bass
67af3a9d.wav,Acoustic_guitar Chime Microwave_oven
ddd8fd25.wav,Electric_piano Cello Telephone
da33f9e9.wav,Clarinet Chime Meow
d2a28472.wav,Bass_drum Electric_piano Flute
4a77eb20.wav,Bass_drum Double_bass Hi-hat
8128ca7b.wav,Violin_or_fiddle Saxophone Cello
33a11a7b.wav,Tearing Squeak Shatter
fcd3b624.wav,Fart Laughter Shatter
42aea0ea.wav,Cello Double_bass Squeak
6345207e.wav,Trumpet Squeak Drawer_open_or_close
1f811a0e.wav,Harmonica Violin_or_fiddle Cello
65406a82.wav,Flute Saxophone Clarinet
c34fe25a.wav,Trumpet Saxophone Flute
506ee7c1.wav,Gong Knock Trumpet
6aa953a8.wav,Bass_drum Snare_drum Cowbell
726d8a86.wav,Acoustic_guitar Squeak Snare_drum
481c84da.wav,Bass_drum Double_bass Knock
f0d62aca.wav,Clarinet Gong Double_bass
187d9e6e.wav,Fart Tearing Tambourine
60307496.wav,Flute Clarinet Saxophone
e897ad43.wav,Cello Double_bass Violin_or_fiddle
